         1047462890 function calls (1047101995 primitive calls) in 3929.187 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 <string>:1(pio)
        1    0.000    0.000    0.000    0.000 point_to_point_channel.py:54(_register_traces)
        7    0.000    0.000    0.000    0.000 {filter}
        1    0.000    0.000    0.000    0.000 gauss_markov_mobility_model.py:144(_register_traces)
        1    0.000    0.000    0.000    0.000 ns3node.py:24(NS3BaseNode)
        1    0.000    0.000    0.000    0.000 hierarchical_mobility_model.py:54(_register_traces)
        1    0.000    0.000    0.000    0.000 error_net_device.py:33(_register_traces)
        1    0.000    0.000    0.000    0.000 constant_acceleration_mobility_model.py:54(_register_traces)
        1    0.000    0.000    0.000    0.000 <string>:1(Arguments)
        1    0.000    0.000    0.000    0.000 random_walk2d_mobility_model.py:114(_register_traces)
        1    0.000    0.000    0.000    0.000 single_model_spectrum_channel.py:54(_register_traces)
        3    0.000    0.000    0.000    0.000 index_tricks.py:231(__init__)
        1    0.000    0.000    0.000    0.000 <string>:1(ArgInfo)
        1    0.000    0.000    0.000    0.000 statemachine.py:16(StateMachine)
        1    0.000    0.000    0.000    0.000 bulk_send_application.py:94(_register_traces)
        1    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 ns3ccndceapplication.py:27(NS3BaseCCNDceApplication)
        1    0.000    0.000    0.000    0.000 failure.py:12(Failure)
        1    0.000    0.000    0.000    0.000 random_direction2d_mobility_model.py:84(_register_traces)
        1    0.000    0.000    0.000    0.000 constant_velocity_mobility_model.py:54(_register_traces)
        1    0.000    0.000    0.000    0.000 waypoint_mobility_model.py:84(_register_traces)
        1    0.000    0.000    0.000    0.000 point_to_point_remote_channel.py:54(_register_traces)
        1    0.000    0.000    0.000    0.000 constant_position_mobility_model.py:54(_register_traces)
        1    0.000    0.000    0.000    0.000 sfaapi.py:37(SFAAPI)
        8    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
        1    0.000    0.000    0.000    0.000 <string>:1(pgids)
        7    0.000    0.000    0.000    0.000 optparse.py:700(_check_nargs)
        1    0.000    0.000    0.000    0.000 omf_client.py:46(OMFClient)
        1    0.000    0.000    0.000    0.000 extras.py:1431(__init__)
        1    0.000    0.000    0.000    0.000 ns3netdevice.py:27(NS3BaseNetDevice)
        1    0.000    0.000    0.000    0.000 steady_state_random_waypoint_mobility_model.py:144(_register_traces)
        1    0.000    0.000    0.000    0.000 ovsport.py:31(OVSPort)
        1    0.000    0.000    0.000    0.000 interface.py:31(OMFWifiInterface)
        1    0.000    0.000    0.000    0.000 udptest.py:28(LinuxUdpTest)
        1    0.000    0.000    0.000    0.000 calendar.py:66(_localized_day)
        1    0.000    0.000    0.000    0.000 <string>:1(puids)
        1    0.000    0.000    0.000    0.000 <string>:1(Match)
        1    0.000    0.000    0.000    0.000 multi_model_spectrum_channel.py:54(_register_traces)
        8    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
        1    0.000    0.000    0.000    0.000 random_waypoint_mobility_model.py:74(_register_traces)
        1    0.000    0.000    0.000    0.000 <string>:1(pionice)
        1    0.000    0.000    0.000    0.000 attribute.py:58(Attribute)
        1    0.000    0.000    0.000    0.000 sfaapi.py:412(SFAAPIFactory)
        1    0.000    0.000    0.000    0.000 <string>:1(popenfile)
        7    0.000    0.000    0.000    0.000 optparse.py:630(_check_action)
        7    0.000    0.000    0.000    0.000 optparse.py:666(_check_choice)
        1    0.000    0.000    0.000    0.000 dce_application.py:54(_register_traces)
        1    0.000    0.000    0.000    0.000 <string>:1(pctxsw)
        3    0.000    0.000    0.000    0.000 sre_parse.py:712(literal)
        1    0.000    0.000    0.000    0.000 ns3wrapper_debug.py:35(NS3WrapperDebuger)
        2    0.000    0.000    0.000    0.000 {math.log}
        1    0.000    0.000    0.000    0.000 plcapi.py:515(PLCAPIFactory)
        1    0.000    0.000    0.000    0.000 _internal.py:224(_ctypes)
        7    0.000    0.000    0.000    0.000 threading.py:569(isSet)
        1    0.000    0.000    0.000    0.000 subprocess.py:647(Popen)
        1    0.000    0.000    0.000    0.000 interface.py:37(LinuxInterface)
        8    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        1    0.000    0.000    0.000    0.000 _internal.py:196(_getintp_ctype)
        1    0.000    0.000    0.000    0.000 ufunclike.py:5(<module>)
        1    0.000    0.000    0.000    0.000 urlparse.py:73(ResultMixin)
        1    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 netnswrapper_debug.py:33(NetNSWrapperDebuger)
        2    0.000    0.000    0.000    0.000 threading.py:1024(daemon)
        1    0.000    0.000    0.000    0.000 scheduler.py:50(__init__)
        1    0.000    0.000    0.000    0.000 <string>:1(pmem)
        1    0.000    0.000    0.000    0.000 codecs.py:77(__new__)
        7    0.000    0.000    0.000    0.000 optparse.py:709(_check_callback)
        1    0.000    0.000    0.000    0.000 message.py:13(Message)
        2    0.000    0.000    0.000    0.000 {numpy.core.multiarray.set_string_function}
        8    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 optparse.py:1277(set_usage)
        1    0.000    0.000    0.000    0.000 rfc822.py:496(AddrlistClass)
        7    0.000    0.000    0.000    0.000 optparse.py:694(_check_const)
        1    0.000    0.000    0.000    0.000 ccnd.py:33(LinuxCCND)
        1    0.000    0.000    0.000    0.000 index_tricks.py:434(__init__)
        1    0.000    0.000    0.000    0.000 {posix.uname}
        1    0.000    0.000    0.000    0.000 presence.py:13(Presence)
        6    0.000    0.000    0.000    0.000 optparse.py:753(takes_value)
        1    0.000    0.000    0.000    0.000 ovs.py:32(OVSSwitch)
        1    0.000    0.000    0.000    0.000 arrayterator.py:21(Arrayterator)
        1    0.000    0.000    0.000    0.000 xmlrpclib.py:1232(Transport)
        1    0.000    0.000    0.000    0.000 numpytest.py:1(<module>)
        1    0.000    0.000    0.000    0.000 info.py:34(<module>)
        7    0.000    0.000    0.000    0.000 __future__.py:75(__init__)
        1    0.000    0.000    0.000    0.000 <string>:1(pcputimes)
        1    0.000    0.000    0.000    0.000 parallel.py:30(WorkerThread)
        1    0.000    0.000    0.000    0.000 fnmatch.py:11(<module>)
        7    0.000    0.000    0.000    0.000 relativedelta.py:18(__init__)
        1    0.000    0.000    0.000    0.000 _pslinux.py:374(__init__)
        1    0.000    0.000    0.000    0.000 stream_error.py:13(StreamError)
        1    0.000    0.000    0.000    0.000 messages_5_4.py:23(MessageHandler)
        1    0.000    0.000    0.000    0.000 ns3ccnddceapplication.py:26(LinuxNS3DceCCND)
        1    0.000    0.000    0.000    0.000 user_nick.py:23(XEP_0172)
        1    0.000    0.000    0.000    0.000 ccnapplication.py:27(LinuxCCNApplication)
        1    0.000    0.000    0.000    0.000 roster.py:14(Roster)
        1    0.000    0.000    0.000    0.000 core.py:5564(mvoid)
        1    0.000    0.000    0.000    0.000 ns3ipv4l3protocol.py:23(NS3BaseIpv4L3Protocol)
        1    0.000    0.000    0.000    0.000 item.py:10(RosterItem)
        1    0.000    0.000    0.000    0.000 threading.py:995(isAlive)
        1    0.000    0.000    0.000    0.000 ssl.py:196(SSLSocket)
        1    0.000    0.000    0.000    0.000 messages_6.py:23(MessageHandler)
        1    0.000    0.000    0.000    0.000 resource.py:1068(ResourceFactory)
        4    0.000    0.000    0.000    0.000 {method 'toordinal' of 'datetime.date' objects}
        1    0.000    0.000    0.000    0.000 index_tricks.py:456(__init__)
        1    0.000    0.000    0.000    0.000 ccncontent.py:29(LinuxCCNContent)
        7    0.000    0.000    0.000    0.000 case.py:607(_deprecate)
        1    0.000    0.000    0.000    0.000 info.py:83(<module>)
        1    0.000    0.000    0.000    0.000 socket.py:235(_fileobject)
        1    0.000    0.000    0.000    0.000 info.py:176(<module>)
        1    0.000    0.000    0.000    0.000 ccnr.py:30(LinuxCCNR)
        1    0.000    0.000    0.000    0.000 ccnpingserver.py:28(LinuxCCNPingServer)
        1    0.000    0.000    0.000    0.000 ns3route.py:27(NS3Route)
        1    0.000    0.000    0.000    0.000 __init__.py:1105(Logger)
        1    0.000    0.000    0.000    0.000 Queue.py:21(Queue)
        1    0.000    0.000    0.000    0.000 node.py:32(OMFNode)
        1    0.000    0.000    0.000    0.000 main.py:63(TestProgram)
        1    0.000    0.000    0.000    0.000 response.py:16(Response)
        6    0.000    0.000    0.000    0.000 {method 'random' of '_random.Random' objects}
        3    0.000    0.000    0.000    0.000 warnings.py:355(__exit__)
        1    0.000    0.000    0.000    0.000 utils.py:961(SafeEval)
        2    0.000    0.000    0.000    0.000 {_elementtree.Element}
        1    0.000    0.000    0.000    0.000 ec.py:45(FailureManager)
        1    0.000    0.000    0.000    0.000 _import_tools.py:8(PackageLoader)
        1    0.000    0.000    0.000    0.000 __init__.py:654(Handler)
        2    0.000    0.000    0.000    0.000 __init__.py:429(__init__)
        1    0.000    0.000    0.000    0.000 {_psutil_linux.linux_sysinfo}
        1    0.000    0.000    0.000    0.000 nosetester.py:88(NoseTester)
        1    0.000    0.000    0.000    0.000 optparse.py:1243(_create_option_list)
        7    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 info.py:84(<module>)
        5    0.000    0.000    0.000    0.000 _strptime.py:212(<genexpr>)
        4    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        1    0.000    0.000    0.000    0.000 dsrdsr_routing.py:25(NS3dsrDsrRouting)
        2    0.000    0.000    0.000    0.000 __init__.py:359(_FuncPtr)
        1    0.000    0.000    0.000    0.000 info.py:147(<module>)
        1    0.000    0.000    0.000    0.000 ns3ccncatdceapplication.py:24(LinuxNS3DceCCNCat)
        1    0.000    0.000    0.000    0.000 ccnpeek.py:27(LinuxCCNPeek)
        1    0.000    0.000    0.000    0.000 index_tricks.py:213(AxisConcatenator)
        1    0.000    0.000    0.000    0.000 starttls.py:22(FeatureSTARTTLS)
        1    0.000    0.000    0.000    0.000 constant_acceleration_mobility_model.py:25(NS3ConstantAccelerationMobilityModel)
        6    0.000    0.000    0.000    0.000 core.py:769(__init__)
        1    0.000    0.000    0.000    0.000 jid.py:18(JID)
        1    0.000    0.000    0.000    0.000 onoe_wifi_manager.py:25(NS3OnoeWifiManager)
        1    0.000    0.000    0.000    0.000 adhoc_wifi_mac.py:25(NS3AdhocWifiMac)
        6    0.000    0.000    0.000    0.000 {method 'copy' of 'set' objects}
        1    0.000    0.000    0.000    0.000 netnswrapper.py:31(NetNSWrapper)
        1    0.000    0.000    0.000    0.000 __init__.py:1132(setLevel)
        1    0.000    0.000    0.000    0.000 okumura_hata_propagation_loss_model.py:25(NS3OkumuraHataPropagationLossModel)
        1    0.000    0.000    0.000    0.000 _datasource.py:499(Repository)
        1    0.000    0.000    0.000    0.000 log_distance_propagation_loss_model.py:25(NS3LogDistancePropagationLossModel)
        1    0.000    0.000    0.000    0.000 random_propagation_delay_model.py:25(NS3RandomPropagationDelayModel)
        1    0.000    0.000    0.000    0.000 ns3client.py:20(NS3Client)
        8    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 scheduler.py:39(HeapScheduler)
        6    0.000    0.000    0.000    0.000 {numpy.core.umath.geterrobj}
        1    0.000    0.000    0.000    0.000 ipaddr.py:441(_BaseIP)
        1    0.000    0.000    0.000    0.000 auth.py:16(Auth)
        1    0.000    0.000    0.000    0.000 rate_error_model.py:25(NS3RateErrorModel)
        1    0.000    0.000    0.000    0.000 calendar.py:126(Calendar)
        1    0.000    0.000    0.000    0.000 numeric.py:2701(__init__)
        1    0.000    0.000    0.000    0.000 omf6_api.py:33(OMF6API)
        1    0.000    0.000    0.000    0.000 waiter.py:24(Waiter)
        1    0.000    0.000    0.000    0.000 ns3pingdceapplication.py:24(LinuxDcePing)
        1    0.000    0.000    0.000    0.000 calendar.py:376(HTMLCalendar)
        1    0.000    0.000    0.000    0.000 udp_l4protocol.py:25(NS3UdpL4Protocol)
        1    0.000    0.000    0.000    0.000 calendar.py:132(__init__)
        1    0.000    0.000    0.000    0.000 ns3wifichannel.py:23(NS3BaseWifiChannel)
        1    0.000    0.000    0.000    0.000 aarf_wifi_manager.py:25(NS3AarfWifiManager)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_md5}
        4    0.000    0.000    0.000    0.000 threading.py:1008(daemon)
        1    0.000    0.000    0.000    0.000 getlimits.py:24(finfo)
        3    0.000    0.000    0.000    0.000 {_locale.setlocale}
        1    0.000    0.000    0.000    0.000 collector.py:29(Collector)
        1    0.000    0.000    0.000    0.000 messenger_oauth2.py:5(X_MESSENGER_OAUTH2)
        1    0.000    0.000    0.000    0.000 getlimits.py:194(iinfo)
        1    0.000    0.000    0.000    0.000 lte_ue_net_device.py:25(NS3LteUeNetDevice)
        1    0.000    0.000    0.000    0.000 case.py:98(_AssertRaisesContext)
        1    0.000    0.000    0.000    0.000 omf_resource.py:26(ResourceGateway)
        1    0.000    0.000    0.000    0.000 records.py:216(record)
        1    0.000    0.000    0.000    0.000 ns3propagationlossmodel.py:23(NS3BasePropagationLossModel)
        1    0.000    0.000    0.000    0.000 ipaddr.py:417(_IPAddrBase)
        1    0.000    0.000    0.000    0.000 ns3propagationdelaymodel.py:23(NS3BasePropagationDelayModel)
        1    0.000    0.000    0.000    0.000 ns3queue.py:23(NS3BaseQueue)
        1    0.000    0.000    0.000    0.000 ns3simulation.py:20(NS3Simulation)
        1    0.000    0.000    0.000    0.000 ns3errorratemodel.py:23(NS3BaseErrorRateModel)
        1    0.000    0.000    0.000    0.000 tun.py:25(PlanetlabTun)
        1    0.000    0.000    0.000    0.000 parser.py:165(parserinfo)
        1    0.000    0.000    0.000    0.000 cram_md5.py:9(CRAM_MD5)
        1    0.000    0.000    0.000    0.000 ns3channel.py:23(NS3BaseChannel)
        4    0.000    0.000    0.000    0.000 _compat.py:42(b)
        1    0.000    0.000    0.000    0.000 Queue.py:200(_qsize)
        1    0.000    0.000    0.000    0.000 suite.py:78(TestSuite)
        1    0.000    0.000    0.000    0.000 logger.py:22(Logger)
        1    0.000    0.000    0.000    0.000 {posix.getcwd}
        1    0.000    0.000    0.000    0.000 mechanisms.py:12(Mechanisms)
        1    0.000    0.000    0.000    0.000 stream_features.py:12(StreamFeatures)
        1    0.000    0.000    0.000    0.000 htmlim.py:13(HTMLIM)
        1    0.000    0.000    0.000    0.000 core.py:5982(_frommethod)
        3    0.000    0.000    0.000    0.000 __init__.py:494(CFunctionType)
        1    0.000    0.000    0.000    0.000 weakref.py:282(__init__)
        1    0.000    0.000    0.000    0.000 ns3arpl3protocol.py:23(NS3BaseArpL3Protocol)
        1    0.000    0.000    0.000    0.000 ElementTree.py:580(QName)
        1    0.000    0.000    0.000    0.000 ccnping.py:28(LinuxCCNPing)
        1    0.000    0.000    0.000    0.000 StringIO.py:42(StringIO)
        4    0.000    0.000    0.000    0.000 core.py:2441(__get__)
        1    0.000    0.000    0.000    0.000 core.py:2469(MaskedIterator)
        1    0.000    0.000    0.000    0.000 tcpdump.py:27(LinuxTcpdump)
        3    0.000    0.000    0.000    0.000 __init__.py:104(CFunctionType)
        1    0.000    0.000    0.000    0.000 omf6_parser.py:27(OMF6Parser)
        1    0.000    0.000    0.000    0.000 parallel.py:63(ParallelRun)
        1    0.000    0.000    0.000    0.000 nping.py:27(LinuxNPing)
        1    0.000    0.000    0.000    0.000 httplib.py:325(HTTPResponse)
        1    0.000    0.000    0.000    0.000 ns3wifiremotestationmanager.py:24(NS3BaseWifiRemoteStationManager)
        1    0.000    0.000    0.000    0.000 __init__.py:1950(ModuleWrapper)
        1    0.000    0.000    0.000    0.000 ns3ccnrdceapplication.py:24(LinuxNS3DceCCNR)
        1    0.000    0.000    0.000    0.000 __init__.py:428(LibraryLoader)
        1    0.000    0.000    0.000    0.000 mtr.py:27(LinuxMtr)
        1    0.000    0.000    0.000    0.000 roster.py:116(RosterItem)
        1    0.000    0.000    0.000    0.000 scram_hmac.py:20(SCRAM_HMAC)
        1    0.000    0.000    0.000    0.000 tempfile.py:120(__init__)
        1    0.000    0.000    0.000    0.000 difflib.py:1670(HtmlDiff)
        1    0.000    0.000    0.000    0.000 ns3application.py:24(NS3BaseApplication)
        2    0.000    0.000    0.000    0.000 logger.py:49(log_message)
        1    0.000    0.000    0.000    0.000 ns3client.py:33(LinuxNS3Client)
        1    0.000    0.000    0.000    0.000 _common.py:243(pconn)
        2    0.000    0.000    0.000    0.000 utils.py:103(__init__)
        1    0.000    0.000    0.000    0.000 ns3wifimac.py:25(NS3BaseWifiMac)
        1    0.000    0.000    0.000    0.000 tempfile.py:108(_RandomNameSequence)
        1    0.000    0.000    0.000    0.000 Queue.py:212(PriorityQueue)
        1    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 debfuncs.py:22(<module>)
        1    0.000    0.000    0.000    0.000 shlex.py:21(shlex)
        1    0.000    0.000    0.000    0.000 ping.py:27(LinuxPing)
        1    0.000    0.000    0.000    0.000 collections.py:390(Counter)
        1    0.000    0.000    0.000    0.000 loader.py:38(TestLoader)
        2    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 Queue.py:231(LifoQueue)
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.BufferedWriter' objects}
        1    0.000    0.000    0.000    0.000 npyio.py:133(NpzFile)
        1    0.000    0.000    0.000    0.000 case.py:1018(FunctionTestCase)
        1    0.000    0.000    0.000    0.000 stanza.py:12(STARTTLS)
        1    0.000    0.000    0.000    0.000 xmlrpclib.py:376(DateTime)
        1    0.000    0.000    0.000    0.000 httplib.py:1081(HTTP)
        1    0.000    0.000    0.000    0.000 runner.py:28(TextTestResult)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:158(_ndptr)
        1    0.000    0.000    0.000    0.000 csma_net_device.py:25(NS3CsmaNetDevice)
        1    0.000    0.000    0.000    0.000 {posix.close}
        2    0.000    0.000    0.000    0.000 {method 'get' of 'dictproxy' objects}
        1    0.000    0.000    0.000    0.000 constant_position_mobility_model.py:25(NS3ConstantPositionMobilityModel)
        2    0.000    0.000    0.000    0.000 Queue.py:197(_init)
        1    0.000    0.000    0.000    0.000 core.py:5940(__init__)
        1    0.000    0.000    0.000    0.000 challenge.py:16(Challenge)
        1    0.000    0.000    0.000    0.000 ns3icmpv4l4protocol.py:23(NS3BaseIcmpv4L4Protocol)
        1    0.000    0.000    0.000    0.000 simple_net_device.py:25(NS3SimpleNetDevice)
        1    0.000    0.000    0.000    0.000 ccnpoke.py:27(LinuxCCNPoke)
        1    0.000    0.000    0.000    0.000 {sys.getdefaultencoding}
        1    0.000    0.000    0.000    0.000 lte_simple_net_device.py:25(NS3LteSimpleNetDevice)
        1    0.000    0.000    0.000    0.000 difflib.py:44(SequenceMatcher)
        1    0.000    0.000    0.000    0.000 relativedelta.py:45(relativedelta)
        1    0.000    0.000    0.000    0.000 records.py:286(recarray)
        1    0.000    0.000    0.000    0.000 csma_channel.py:25(NS3CsmaChannel)
        1    0.000    0.000    0.000    0.000 sasl.py:78(SASL)
        1    0.000    0.000    0.000    0.000 copy_reg.py:27(constructor)
        1    0.000    0.000    0.000    0.000 _iotools.py:155(LineSplitter)
        3    0.000    0.000    0.000    0.000 core.py:737(__init__)
        2    0.000    0.000    0.000    0.000 guid.py:23(__init__)
        1    0.000    0.000    0.000    0.000 udp_trace_client.py:25(NS3UdpTraceClient)
        1    0.000    0.000    0.000    0.000 ns3mobilitymodel.py:27(NS3BaseMobilityModel)
        1    0.000    0.000    0.000    0.000 __init__.py:353(Formatter)
        1    0.000    0.000    0.000    0.000 ns3ccndceapplication.py:24(LinuxNS3CCNDceApplication)
        1    0.000    0.000    0.000    0.000 _pslinux.py:362(Connections)
        1    0.000    0.000    0.000    0.000 udp_echo_server.py:25(NS3UdpEchoServer)
        1    0.000    0.000    0.000    0.000 ec.py:51(__init__)
        1    0.000    0.000    0.000    0.000 UserDict.py:4(__init__)
        1    0.000    0.000    0.000    0.000 _datasource.py:150(DataSource)
        1    0.000    0.000    0.000    0.000 single_model_spectrum_channel.py:25(NS3SingleModelSpectrumChannel)
        1    0.000    0.000    0.000    0.000 trace.py:29(Trace)
        1    0.000    0.000    0.000    0.000 random_propagation_loss_model.py:25(NS3RandomPropagationLossModel)
        1    0.000    0.000    0.000    0.000 componentxmpp.py:31(ComponentXMPP)
        1    0.000    0.000    0.000    0.000 ElementTree.py:605(ElementTree)
        1    0.000    0.000    0.000    0.000 io.py:69(IOBase)
        1    0.000    0.000    0.000    0.000 ns3errormodel.py:23(NS3BaseErrorModel)
        1    0.000    0.000    0.000    0.000 digest_md5.py:66(DIGEST_MD5)
        1    0.000    0.000    0.000    0.000 atexit.py:37(register)
        1    0.000    0.000    0.000    0.000 rosterver.py:20(FeatureRosterVer)
        1    0.000    0.000    0.000    0.000 stanza.py:12(UserNick)
        1    0.000    0.000    0.000    0.000 ns3wifinetdevice.py:35(NS3BaseWifiNetDevice)
        1    0.000    0.000    0.000    0.000 stanza.py:12(Bind)
        1    0.000    0.000    0.000    0.000 sasl.py:252(Mechanism)
        1    0.000    0.000    0.000    0.000 base.py:104(PluginManager)
        1    0.000    0.000    0.000    0.000 relativedelta.py:15(weekday)
        1    0.000    0.000    0.000    0.000 red_queue.py:25(NS3RedQueue)
        1    0.000    0.000    0.000    0.000 wifi_net_device.py:25(NS3WifiNetDevice)
        1    0.000    0.000    0.000    0.000 tz.py:31(tzutc)
        1    0.000    0.000    0.000    0.000 binary_error_sixlow_model.py:25(NS3BinaryErrorSixlowModel)
        1    0.000    0.000    0.000    0.000 fixed_rss_loss_model.py:25(NS3FixedRssLossModel)
        1    0.000    0.000    0.000    0.000 error_channel_sixlow.py:25(NS3ErrorChannelSixlow)
        1    0.000    0.000    0.000    0.000 udp_client.py:25(NS3UdpClient)
        1    0.000    0.000    0.000    0.000 __init__.py:1394(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 threading.py:789(_set_ident)
        1    0.000    0.000    0.000    0.000 non_communicating_net_device.py:25(NS3NonCommunicatingNetDevice)
        1    0.000    0.000    0.000    0.000 oh_buildings_propagation_loss_model.py:25(NS3OhBuildingsPropagationLossModel)
        1    0.000    0.000    0.000    0.000 six_low_pan_net_device.py:25(NS3SixLowPanNetDevice)
        1    0.000    0.000    0.000    0.000 ipaddr.py:1263(IPv4Network)
        1    0.000    0.000    0.000    0.000 emu_net_device.py:25(NS3EmuNetDevice)
        1    0.000    0.000    0.000    0.000 tz.py:191(tzfile)
        1    0.000    0.000    0.000    0.000 v4ping.py:25(NS3V4Ping)
        1    0.000    0.000    0.000    0.000 scheduler.py:91(Scheduler)
        1    0.000    0.000    0.000    0.000 error_net_device.py:25(NS3ErrorNetDevice)
        1    0.000    0.000    0.000    0.000 ns3ccnpokedceapplication.py:29(LinuxNS3DceCCNPoke)
        1    0.000    0.000    0.000    0.000 parser.py:39(_timelex)
        1    0.000    0.000    0.000    0.000 mesh_wifi_interface_mac.py:25(NS3MeshWifiInterfaceMac)
        1    0.000    0.000    0.000    0.000 tap_bridge.py:25(NS3TapBridge)
        1    0.000    0.000    0.000    0.000 tcp_l4protocol.py:25(NS3TcpL4Protocol)
        1    0.000    0.000    0.000    0.000 __init__.py:1003(Manager)
        1    0.000    0.000    0.000    0.000 multi_model_spectrum_channel.py:25(NS3MultiModelSpectrumChannel)
        1    0.000    0.000    0.000    0.000 mesh_point_device.py:25(NS3MeshPointDevice)
        1    0.000    0.000    0.000    0.000 ping6.py:25(NS3Ping6)
        1    0.000    0.000    0.000    0.000 optparse.py:960(set_conflict_handler)
        1    0.000    0.000    0.000    0.000 list_error_model.py:25(NS3ListErrorModel)
        1    0.000    0.000    0.000    0.000 itu_r1411nlos_over_rooftop_propagation_loss_model.py:25(NS3ItuR1411NlosOverRooftopPropagationLossModel)
        1    0.000    0.000    0.000    0.000 amrr_wifi_manager.py:25(NS3AmrrWifiManager)
        1    0.000    0.000    0.000    0.000 aloha_noack_net_device.py:25(NS3AlohaNoackNetDevice)
        1    0.000    0.000    0.000    0.000 packet_sink.py:25(NS3PacketSink)
        1    0.000    0.000    0.000    0.000 bulk_send_application.py:25(NS3BulkSendApplication)
        1    0.000    0.000    0.000    0.000 hierarchical_mobility_model.py:25(NS3HierarchicalMobilityModel)
        1    0.000    0.000    0.000    0.000 random.py:655(WichmannHill)
        1    0.000    0.000    0.000    0.000 channel.py:24(LinuxChannel)
        1    0.000    0.000    0.000    0.000 point_to_point_channel.py:25(NS3PointToPointChannel)
        1    0.000    0.000    0.000    0.000 base_station_net_device.py:25(NS3BaseStationNetDevice)
        1    0.000    0.000    0.000    0.000 udp_server.py:25(NS3UdpServer)
        1    0.000    0.000    0.000    0.000 friis_propagation_loss_model.py:25(NS3FriisPropagationLossModel)
        1    0.000    0.000    0.000    0.000 cara_wifi_manager.py:25(NS3CaraWifiManager)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1455(XMLParser)
        1    0.000    0.000    0.000    0.000 lte_enb_net_device.py:25(NS3LteEnbNetDevice)
        1    0.000    0.000    0.000    0.000 subscriber_station_net_device.py:25(NS3SubscriberStationNetDevice)
        1    0.000    0.000    0.000    0.000 nist_error_rate_model.py:25(NS3NistErrorRateModel)
        1    0.000    0.000    0.000    0.000 rraa_wifi_manager.py:25(NS3RraaWifiManager)
        1    0.000    0.000    0.000    0.000 ideal_wifi_manager.py:25(NS3IdealWifiManager)
        1    0.000    0.000    0.000    0.000 mechanisms.py:25(FeatureMechanisms)
        1    0.000    0.000    0.000    0.000 radvd.py:25(NS3Radvd)
        1    0.000    0.000    0.000    0.000 _datasource.py:72(__init__)
        1    0.000    0.000    0.000    0.000 hmac.py:23(HMAC)
        1    0.000    0.000    0.000    0.000 tz.py:475(tzrange)
        1    0.000    0.000    0.000    0.000 udp_echo_client.py:25(NS3UdpEchoClient)
        1    0.000    0.000    0.000    0.000 {_ctypes.set_conversion_mode}
        1    0.000    0.000    0.000    0.000 suite.py:16(BaseTestSuite)
        1    0.000    0.000    0.000    0.000 stanza.py:12(RosterVer)
        1    0.000    0.000    0.000    0.000 waypoint_mobility_model.py:25(NS3WaypointMobilityModel)
        1    0.000    0.000    0.000    0.000 jakes_propagation_loss_model.py:25(NS3JakesPropagationLossModel)
        1    0.000    0.000    0.000    0.000 kun2600mhz_propagation_loss_model.py:25(NS3Kun2600MhzPropagationLossModel)
        1    0.000    0.000    0.000    0.000 xmlmask.py:26(MatchXMLMask)
        1    0.000    0.000    0.000    0.000 on_off_application.py:25(NS3OnOffApplication)
        1    0.000    0.000    0.000    0.000 tz.py:54(tzoffset)
        1    0.000    0.000    0.000    0.000 bind.py:20(FeatureBind)
        1    0.000    0.000    0.000    0.000 arf_wifi_manager.py:25(NS3ArfWifiManager)
        1    0.000    0.000    0.000    0.000 nakagami_propagation_loss_model.py:25(NS3NakagamiPropagationLossModel)
        2    0.000    0.000    0.000    0.000 __init__.py:397(__init__)
        1    0.000    0.000    0.000    0.000 xmlrpclib.py:963(MultiCall)
        1    0.000    0.000    0.000    0.000 gauss_markov_mobility_model.py:25(NS3GaussMarkovMobilityModel)
        1    0.000    0.000    0.000    0.000 bridge_net_device.py:25(NS3BridgeNetDevice)
        1    0.000    0.000    0.000    0.000 session.py:21(FeatureSession)
        1    0.000    0.000    0.000    0.000 burst_error_model.py:25(NS3BurstErrorModel)
        1    0.000    0.000    0.000    0.000 core.py:2250(_MaskedPrintOption)
        1    0.000    0.000    0.000    0.000 uan_channel.py:25(NS3UanChannel)
