time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140825 20:11:43|omf6|2|6,76.00,44.65|13,90.78,41.02|2109243392|6,1.24,0.05|13,1.65,0.34|0.5|3|10|30|10|10575|25075|21598|OK|321,3585.48,855.16|300,3594.98,607.53|300,12534.71,5148.07|300,3020.31,60.43|300,11110.44,900.83|
20140825 20:13:18|omf6|2|6,76.63,45.99|13,89.07,40.82|2109243392|6,1.21,0.03|13,1.67,0.39|0.5|4|10|30|10|11058|25084|20739|OK|321,3570.44,881.64|300,3579.64,655.70|300,12481.16,4691.92|300,3008.41,24.01|300,11193.83,1315.66|
20140825 20:14:51|omf6|2|5,95.48,35.14|13,90.08,40.60|2109243392|5,1.21,0.03|13,1.69,0.38|0.5|5|10|30|10|10060|24550|20586|OK|321,3917.40,869.79|300,3941.26,598.26|300,12703.55,4248.21|300,3007.32,14.80|300,10642.22,1563.94|
20140825 20:16:23|omf6|2|6,86.03,44.56|13,88.23,40.19|2109243392|6,1.23,0.05|13,1.69,0.38|0.5|6|10|30|10|10574|26070|19695|OK|321,3780.61,961.99|300,3795.45,741.34|300,13478.41,4950.59|300,3008.36,25.10|300,10359.16,1399.01|
20140825 20:17:56|omf6|2|6,76.22,44.18|13,89.17,42.87|2109243392|6,1.22,0.03|13,1.68,0.39|0.5|7|10|30|10|11071|25567|20260|OK|321,3626.06,863.66|300,3647.51,654.81|300,12666.82,4621.75|300,3007.31,21.38|300,10778.31,1193.05|
20140825 20:19:29|omf6|2|6,85.18,47.62|13,90.22,43.04|2109243392|6,1.21,0.04|13,1.70,0.39|0.5|8|10|30|10|11555|25569|19856|OK|321,3798.31,885.71|300,3812.25,642.88|300,13291.09,4702.83|300,3008.05,20.18|300,11076.50,1444.45|
20140825 20:21:03|omf6|2|6,87.90,42.60|12,96.07,38.62|2109243392|6,1.23,0.04|12,1.65,0.36|0.5|9|10|30|10|11069|24081|21704|OK|321,3768.81,832.04|300,3784.46,593.35|300,12361.38,4567.97|300,3007.08,16.56|300,11479.86,966.70|
20140825 20:22:36|omf6|2|6,85.72,48.76|13,89.99,43.54|2109243392|6,1.23,0.05|13,1.65,0.34|0.5|10|10|30|10|10578|25080|21099|OK|321,3687.62,869.61|300,3709.46,682.31|300,12141.18,4541.21|300,3012.51,32.96|300,11345.85,1248.85|
20140825 20:24:09|omf6|2|6,87.15,50.33|13,90.22,43.01|2109243392|6,1.26,0.07|13,1.71,0.33|0.5|1|10|30|50|11568|25057|20195|OK|321,4367.32,1083.99|300,4401.37,845.04|300,13156.78,4504.03|300,3015.11,35.69|300,12832.98,516.52|
20140825 20:25:42|omf6|2|6,98.77,34.61|12,99.03,35.39|2109243392|6,1.25,0.06|12,1.64,0.31|0.5|2|10|30|50|10568|24088|20572|OK|321,4354.72,1035.90|300,4397.18,786.20|300,12925.69,4685.35|300,3012.51,27.56|300,13206.00,544.55|
20140825 20:27:14|omf6|2|6,87.92,48.96|13,87.06,42.52|2109243392|6,1.26,0.06|13,1.71,0.34|0.5|3|10|30|50|10574|25055|20050|OK|321,4460.15,1042.81|300,4498.94,750.22|300,13171.23,4769.73|300,3007.44,16.06|300,12348.76,726.74|
20140825 20:28:46|omf6|2|6,106.82,35.75|12,97.95,39.40|2109243392|6,1.26,0.06|12,1.67,0.31|0.5|4|10|30|50|10559|23563|20624|OK|321,4296.82,1004.13|300,4344.60,760.11|300,12447.51,4715.54|300,3013.05,28.60|300,13109.71,500.74|
20140825 20:30:17|omf6|2|6,87.25,48.29|13,90.19,42.42|2109243392|6,1.27,0.09|13,1.76,0.34|0.5|5|10|30|50|10570|25069|20066|OK|321,4519.78,1052.97|300,4568.03,776.03|300,13227.34,4387.33|300,3006.58,15.93|300,12959.64,427.30|
20140825 20:31:50|omf6|2|6,87.53,50.55|13,87.71,44.89|2109243392|6,1.26,0.07|13,1.71,0.34|0.5|6|10|30|50|10544|25063|19402|OK|321,4387.88,993.91|300,4427.84,727.83|300,13042.83,4757.10|300,3022.66,51.91|300,12141.19,759.16|
20140825 20:33:21|omf6|2|6,89.85,46.34|12,92.74,37.60|2109243392|6,1.25,0.06|12,1.70,0.34|0.5|7|10|30|50|12066|24060|21138|OK|321,4409.21,943.32|300,4453.11,631.08|300,12501.16,4294.88|300,3003.91,6.13|300,13905.75,391.89|
20140825 20:34:55|omf6|2|6,100.80,36.33|12,98.71,35.70|2109243392|6,1.26,0.06|12,1.69,0.34|0.5|8|10|30|50|10562|23618|18109|OK|321,4339.16,1102.46|300,4378.26,874.32|300,12739.51,4647.84|300,3014.09,42.99|300,13270.21,757.57|
20140901 14:54:04|omf6|2|5,16.84,7.34|9,13.21,8.93|2109243392|5,1.02,0.01|9,1.04,0.01|0.5|1|1|30|1|9045|17027|34559|OK|33,3175.61,703.46|30,3331.14,304.72|30,6991.92,3298.14|30,3001.53,0.71|30,26734.55,1434.03|
20140901 14:55:11|omf6|2|5,16.58,8.98|9,14.33,8.50|2109243392|5,1.01,0.02|9,1.03,0.01|0.5|2|1|30|1|10033|16525|35054|OK|33,3416.46,691.48|30,3552.99,290.66|30,8999.65,2159.92|30,3001.29,0.41|30,27573.54,1577.34|
20140901 14:56:20|omf6|2|5,15.60,7.50|9,14.88,10.19|2109243392|5,1.02,0.01|9,1.04,0.01|0.5|3|1|30|1|9021|17028|33555|OK|33,3034.09,771.77|30,3185.37,493.90|30,6835.85,3119.65|30,3001.22,0.38|30,25686.69,1433.86|
20140901 14:57:26|omf6|2|5,22.78,9.42|8,19.71,11.35|2109243392|5,1.02,0.01|8,1.03,0.01|0.5|4|1|30|1|9522|15524|34558|OK|33,3245.64,716.53|30,3403.95,284.84|30,8125.19,2554.63|30,3001.74,1.39|30,27186.16,1434.87|
20140901 14:58:33|omf6|2|5,18.60,4.32|9,15.09,8.03|2109243392|5,1.02,0.01|9,1.04,0.01|0.5|5|1|30|1|9022|17029|34562|OK|33,3131.50,758.80|30,3288.86,413.62|30,5859.37,2987.06|30,3002.15,1.56|30,26557.16,1462.48|
20140901 14:59:40|omf6|2|5,22.18,3.89|9,16.77,14.35|2109243392|5,1.02,0.01|9,1.04,0.01|0.5|6|1|30|1|9016|16533|36059|OK|33,2944.33,608.21|30,3066.66,245.64|30,9960.20,1582.70|30,3001.37,0.35|30,28337.20,1522.33|
20140901 15:00:49|omf6|2|5,17.98,5.92|9,13.99,9.82|2109243392|5,1.02,0.01|9,1.04,0.01|0.5|7|1|30|1|9020|16527|34557|OK|33,2974.08,707.79|30,3113.72,382.04|30,6501.20,3133.54|30,3001.18,0.46|30,26756.63,1425.09|
20140901 15:01:56|omf6|2|5,20.58,3.64|8,15.88,8.12|2109243392|5,1.02,0.01|8,1.03,0.01|0.5|8|1|30|1|9019|16023|34560|OK|33,2989.35,703.14|30,3131.87,383.87|30,6770.91,2947.77|30,3001.36,0.35|30,27376.09,1433.72|
20140901 15:03:02|omf6|2|5,19.96,4.62|9,16.11,11.17|2109243392|5,1.02,0.01|9,1.03,0.01|0.5|9|1|30|1|9017|16524|34556|OK|33,3148.67,724.34|30,3306.31,339.32|30,8850.40,2175.24|30,3002.07,1.74|30,26967.76,1487.42|
20140901 15:04:09|omf6|2|5,17.98,3.27|8,17.59,9.65|2109243392|5,1.02,0.01|8,1.04,0.01|0.5|10|1|30|1|9516|16024|34555|OK|33,3119.56,757.27|30,3265.79,419.48|30,6372.29,3154.42|30,3001.56,0.44|30,26894.84,1489.02|
20140901 15:05:16|omf6|2|4,26.45,12.11|9,20.97,14.41|2109243392|4,1.01,0.01|9,1.03,0.00|0.5|1|1|30|10|7534|16528|27555|OK|33,3231.89,856.96|30,3355.36,505.67|30,10225.98,2333.90|30,3001.24,0.36|30,22649.46,236.27|
20140901 15:06:14|omf6|2|4,31.00,17.01|8,22.60,15.28|2109243392|4,1.01,0.01|8,1.03,0.00|0.5|2|1|30|10|7528|15526|28550|OK|33,2846.50,1097.67|30,2948.43,953.66|30,10183.81,1126.23|30,3001.72,1.76|30,23701.47,203.34|
20140901 15:07:12|omf6|2|4,29.68,14.86|8,25.59,15.94|2109243392|4,1.01,0.01|8,1.03,0.00|0.5|3|1|30|10|8018|15527|27567|OK|33,2722.38,1021.73|30,2762.30,741.17|30,9857.88,1514.06|30,3001.31,0.39|30,22865.64,186.39|
20140901 15:08:10|omf6|2|4,34.35,11.05|9,22.52,16.11|2109243392|4,1.01,0.01|9,1.03,0.00|0.5|4|1|30|10|7016|16535|27546|OK|33,2866.61,1033.48|30,2944.83,841.81|30,11036.17,1624.41|30,3001.25,0.28|30,23015.47,241.14|
20140901 15:09:08|omf6|2|4,31.98,12.96|9,23.19,16.56|2109243392|4,1.02,0.01|9,1.03,0.00|0.5|5|1|30|10|7013|16528|27590|OK|33,2845.28,1080.26|30,2930.36,905.50|30,10057.97,2225.83|30,3001.17,0.30|30,22809.64,90.58|
20140901 15:10:05|omf6|2|4,29.10,10.31|8,21.71,18.11|2109243392|4,1.01,0.01|8,1.04,0.00|0.5|6|1|30|10|7513|16026|27560|OK|33,2782.36,1064.05|30,2859.68,887.53|30,9584.55,2254.90|30,3001.54,0.97|30,22815.40,33.40|
20140901 15:11:03|omf6|2|5,25.32,15.95|8,27.57,16.54|2109243392|5,1.01,0.01|8,1.03,0.01|0.5|7|1|30|10|8516|14523|28549|OK|33,2837.68,1072.05|30,2871.78,761.21|30,8615.64,1404.45|30,3001.88,2.08|30,23869.27,192.95|
20140901 15:12:02|omf6|2|4,27.90,9.10|8,19.73,15.86|2109243392|4,1.02,0.01|8,1.03,0.01|0.5|8|1|30|10|7514|15026|28558|OK|33,3034.06,1133.09|30,3115.17,929.09|30,9753.96,1531.82|30,3001.69,0.85|30,24058.28,241.79|
20140901 15:12:59|omf6|2|4,29.70,13.10|9,17.87,16.42|2109243392|4,1.01,0.01|9,1.03,0.01|0.5|9|1|30|10|7516|17025|27545|OK|33,3009.50,1220.62|30,3109.21,1065.74|30,10483.03,2143.24|30,3001.56,2.31|30,22788.48,30.80|
20140901 15:13:58|omf6|2|5,30.96,14.03|9,22.21,13.62|2109243392|5,1.02,0.01|9,1.03,0.01|0.5|10|1|30|10|8019|17028|26546|OK|33,2899.53,1017.71|30,2950.18,716.87|30,10512.46,1865.05|30,3001.33,0.81|30,21801.09,42.53|
20140901 15:14:56|omf6|2|4,31.23,14.09|9,24.30,17.91|2109243392|4,1.04,0.01|9,1.05,0.01|0.5|1|1|30|50|7521|16527|27558|OK|33,2919.49,1074.83|30,3005.74,896.64|30,10503.59,1368.91|30,3001.72,2.08|30,23108.20,310.95|
20140901 15:15:54|omf6|2|4,28.73,13.83|8,18.57,14.17|2109243392|4,1.03,0.01|8,1.05,0.01|0.5|2|1|30|50|7013|16028|28556|OK|33,2913.14,989.18|30,3004.34,772.09|30,10645.15,1474.26|30,3001.32,0.48|30,24208.37,248.67|
20140901 15:16:52|omf6|2|4,30.48,13.85|9,24.31,17.43|2109243392|4,1.04,0.01|9,1.05,0.01|0.5|3|1|30|50|7014|16530|28560|OK|33,2997.42,1089.51|30,3094.82,895.15|30,11249.56,1451.74|30,3001.26,0.40|30,23725.23,243.67|
20140901 15:17:51|omf6|2|4,31.23,16.87|9,25.96,19.96|2109243392|4,1.03,0.01|9,1.05,0.01|0.5|4|1|30|50|7513|16526|27567|OK|33,2924.90,980.63|30,2992.51,717.14|30,10542.86,1935.41|30,3001.37,0.50|30,22919.17,277.91|
20140901 15:18:49|omf6|2|4,28.70,16.35|8,18.48,13.91|2109243392|4,1.03,0.01|8,1.05,0.01|0.5|5|1|30|50|7516|16025|28590|OK|33,2927.25,1038.60|30,2997.37,792.14|30,9771.14,1890.54|30,3001.27,0.36|30,23784.91,236.93|
20140901 15:19:48|omf6|2|4,28.25,14.52|9,24.93,19.06|2109243392|4,1.03,0.01|9,1.05,0.00|0.5|6|1|30|50|7513|16531|27553|OK|33,2996.90,1058.24|30,3076.06,810.48|30,10029.68,2464.02|30,3001.30,0.35|30,23180.11,226.28|
20140901 15:20:46|omf6|2|5,29.48,17.06|8,28.25,17.43|2109243392|5,1.04,0.01|8,1.05,0.01|0.5|7|1|30|50|8014|14527|29591|OK|33,2955.68,1085.86|30,3013.69,801.88|30,9545.22,1377.26|30,3001.20,0.47|30,24778.11,231.70|
20140901 15:21:45|omf6|2|4,34.70,13.49|9,23.61,14.91|2109243392|4,1.04,0.01|9,1.05,0.00|0.5|8|1|30|50|7015|16528|28561|OK|33,2898.92,1077.10|30,2984.32,897.95|30,10620.06,2106.87|30,3001.16,0.34|30,23308.94,263.77|
20140901 15:22:44|omf6|2|4,28.98,14.19|9,18.97,15.78|2109243392|4,1.03,0.01|9,1.05,0.01|0.5|9|1|30|50|7015|17031|27567|OK|33,2953.12,1113.29|30,3044.61,928.77|30,11236.72,1614.05|30,3001.34,0.39|30,23088.58,291.86|
20140901 15:23:42|omf6|2|4,30.95,16.19|8,21.84,17.24|2109243392|4,1.04,0.01|8,1.05,0.01|0.5|10|1|30|50|7515|15524|28562|OK|33,3014.33,1125.96|30,3092.54,918.59|30,9965.14,1417.30|30,3001.45,0.58|30,24092.91,314.83|
20140901 15:42:50|omf6|2|8,16.01,7.14|15,13.39,10.59|2109243392|8,1.03,0.01|15,1.04,0.01|0.5|1|1|50|1|15040|29544|78119|OK|53,5340.44,1203.96|50,5517.80,827.38|50,19539.12,4303.53|50,3001.12,0.47|50,68277.45,2153.26|
20140901 15:45:00|omf6|2|8,22.23,7.21|15,20.19,15.83|2109243392|8,1.03,0.01|15,1.04,0.01|0.5|2|1|50|1|14528|29547|80626|OK|53,5403.93,1238.31|50,5591.42,834.36|50,19894.73,3684.99|50,3001.20,1.02|50,69654.81,2028.02|
20140901 15:47:11|omf6|2|8,19.09,7.77|15,17.85,11.88|2109243392|8,1.03,0.01|15,1.04,0.01|0.5|3|1|50|1|16034|28546|78132|OK|53,5339.48,1328.28|50,5522.88,971.02|50,18292.97,4101.30|50,3001.38,0.39|50,68920.46,2232.95|
20140901 15:49:21|omf6|2|8,23.23,4.50|15,18.64,12.31|2109243392|8,1.03,0.01|15,1.04,0.01|0.5|4|1|50|1|14547|29548|80631|OK|53,5432.65,1258.19|50,5619.62,844.61|50,19867.65,3501.92|50,3001.30,0.49|50,70588.74,2305.95|
20140901 15:51:32|omf6|2|7,21.94,5.28|15,18.52,17.56|2109243392|7,1.03,0.01|15,1.05,0.01|0.5|5|1|50|1|13529|28547|80653|OK|53,5222.96,1161.37|50,5402.99,738.44|50,19802.68,2236.75|50,3001.17,0.57|50,70264.91,2028.02|
20140901 15:53:41|omf6|2|8,19.46,7.39|15,16.33,10.62|2109243392|8,1.03,0.01|15,1.04,0.01|0.5|6|1|50|1|15046|29053|79136|OK|53,5135.58,1232.00|50,5306.81,884.39|50,18531.05,3365.36|50,3001.10,0.51|50,68905.68,2065.94|
20140901 15:55:51|omf6|2|8,18.35,7.99|15,17.53,11.48|2109243392|8,1.03,0.01|15,1.05,0.00|0.5|7|1|50|1|15028|29549|78621|OK|53,5240.26,1225.37|50,5419.64,838.10|50,18999.95,3383.02|50,3001.35,0.94|50,67810.81,2322.52|
20140901 15:58:01|omf6|2|8,16.88,6.29|15,16.12,10.96|2109243392|8,1.03,0.01|15,1.04,0.01|0.5|8|1|50|1|15029|29046|80660|OK|53,5581.76,1192.50|50,5776.99,712.77|50,19013.32,2435.67|50,3003.57,6.56|50,70384.79,2067.49|
20140901 16:00:13|omf6|2|8,18.85,5.90|16,15.49,11.86|2109243392|8,1.03,0.01|16,1.05,0.01|0.5|9|1|50|1|15040|31561|79192|OK|53,6714.90,1273.97|50,6974.77,402.25|50,20064.37,5203.99|50,3001.53,1.44|50,69264.33,2052.85|
20140901 16:02:25|omf6|2|8,14.86,3.40|15,17.37,12.86|2109243392|8,1.03,0.01|15,1.04,0.01|0.5|10|1|50|1|15035|29045|79629|OK|53,5206.90,1314.00|50,5388.67,976.28|50,19250.02,3446.73|50,3001.30,0.70|50,69258.15,1816.87|
20140901 16:04:36|omf6|2|5,35.36,19.27|16,18.24,13.76|2109243392|5,1.02,0.01|16,1.05,0.01|0.5|1|1|50|10|9535|31052|59625|OK|53,4591.92,1627.57|50,4745.52,1465.42|50,24138.16,2671.01|50,3001.22,0.99|50,54513.10,338.63|
20140901 16:06:22|omf6|2|5,35.84,19.13|16,21.78,14.55|2109243392|5,1.03,0.01|16,1.05,0.00|0.5|2|1|50|10|9516|32051|57625|OK|53,4626.28,1671.52|50,4780.24,1520.31|50,23697.28,4305.45|50,3001.83,2.54|50,52620.74,288.59|
20140901 16:08:08|omf6|2|5,24.74,6.92|16,18.38,12.13|2109243392|5,1.02,0.01|16,1.04,0.01|0.5|3|1|50|10|10030|30561|56584|OK|53,4585.27,1648.01|50,4720.73,1484.81|50,22912.17,4259.55|50,3001.83,4.14|50,52025.89,203.18|
20140901 16:09:52|omf6|2|6,22.28,11.88|14,16.69,12.32|2109243392|6,1.03,0.01|14,1.03,0.01|0.5|4|1|50|10|10523|28050|58599|OK|53,4658.17,1807.72|50,4813.96,1670.27|50,20767.23,2271.04|50,3001.64,1.87|50,53546.72,270.85|
20140901 16:11:36|omf6|2|5,28.10,12.40|16,17.18,14.82|2109243392|5,1.03,0.01|16,1.05,0.01|0.5|5|1|50|10|10034|30546|57114|OK|53,4571.99,1644.91|50,4726.63,1487.56|50,22136.51,4987.00|50,3001.45,1.11|50,52021.89,269.29|
20140901 16:13:20|omf6|2|5,31.80,21.96|16,19.12,13.74|2109243392|5,1.03,0.01|16,1.04,0.01|0.5|6|1|50|10|9519|31563|57603|OK|53,4506.02,1656.98|50,4644.55,1507.05|50,23763.74,3376.84|50,3001.28,0.67|50,52554.37,253.12|
20140901 16:15:06|omf6|2|5,39.80,22.44|16,24.70,18.28|2109243392|5,1.03,0.01|16,1.06,0.01|0.5|7|1|50|10|10020|30547|56645|OK|53,4559.58,1597.65|50,4718.74,1439.50|50,23228.96,3133.51|50,3001.51,0.71|50,51279.79,111.75|
20140901 16:16:49|omf6|2|5,35.12,20.94|16,22.29,17.65|2109243392|5,1.03,0.01|16,1.05,0.00|0.5|8|1|50|10|10029|31054|57594|OK|53,4528.85,1716.06|50,4669.43,1573.48|50,24096.69,2678.95|50,3001.47,1.05|50,52410.10,293.44|
20140901 16:18:35|omf6|2|5,34.12,16.09|15,21.71,15.10|2109243392|5,1.03,0.01|15,1.05,0.00|0.5|9|1|50|10|9515|30045|60638|OK|53,4519.96,1652.49|50,4647.06,1501.58|50,23024.18,2300.25|50,3001.10,0.40|50,54739.69,341.02|
20140901 16:20:22|omf6|2|5,37.54,25.82|16,21.28,14.10|2109243392|5,1.02,0.01|16,1.04,0.01|0.5|10|1|50|10|10024|32053|57592|OK|53,4520.82,1632.97|50,4627.34,1445.04|50,23603.18,4210.62|50,3001.43,0.89|50,52917.79,276.59|
20140901 16:22:08|omf6|2|5,38.74,24.45|16,25.21,17.96|2109243392|5,1.06,0.02|16,1.08,0.01|0.5|1|1|50|50|9517|30548|57604|OK|53,4794.68,1709.88|50,4977.10,1537.69|50,22965.05,3454.55|50,3001.35,0.75|50,53366.37,325.43|
20140901 16:23:52|omf6|2|6,46.53,26.98|15,25.09,20.39|2109243392|6,1.05,0.01|15,1.06,0.00|0.5|2|1|50|50|10018|30057|59635|OK|53,4693.85,1791.98|50,4835.10,1641.55|50,23090.69,2663.31|50,3001.44,1.31|50,55183.62,358.21|
20140901 16:25:39|omf6|2|6,31.75,19.70|17,23.74,17.33|2109243392|6,1.05,0.01|17,1.06,0.01|0.5|3|1|50|50|10522|32572|62642|OK|53,5208.55,2185.17|50,5408.91,2042.31|50,24457.10,3805.17|50,3001.40,1.16|50,57634.42,686.09|
20140901 16:27:31|omf6|2|5,38.96,23.00|16,23.29,15.01|2109243392|5,1.05,0.02|16,1.06,0.01|0.5|4|1|50|50|9519|32050|58609|OK|53,4535.29,1599.67|50,4685.18,1439.05|50,24074.20,4042.67|50,3001.75,1.97|50,53759.96,358.90|
20140901 16:29:18|omf6|2|5,39.40,26.51|16,25.98,20.24|2109243392|5,1.04,0.01|16,1.06,0.01|0.5|5|1|50|50|9516|30541|59611|OK|53,4819.32,1786.69|50,4966.42,1623.18|50,23589.88,3138.44|50,3001.63,1.35|50,54316.05,410.16|
20140901 16:31:04|omf6|2|6,31.88,23.89|16,23.93,17.95|2109243392|6,1.06,0.02|16,1.08,0.01|0.5|6|1|50|50|10518|30551|57598|OK|53,4732.60,1763.84|50,4893.43,1615.84|50,23073.91,2913.08|50,3001.19,0.61|50,53208.89,483.74|
20140901 16:32:49|omf6|2|5,41.50,21.97|15,20.89,14.07|2109243392|5,1.06,0.02|15,1.07,0.00|0.5|7|1|50|50|10019|30050|58609|OK|53,4823.42,1810.10|50,4987.22,1660.32|50,23489.76,2717.20|50,3001.20,0.86|50,54010.34,433.30|
20140901 16:34:34|omf6|2|6,37.90,23.14|16,20.36,13.86|2109243392|6,1.05,0.01|16,1.06,0.00|0.5|8|1|50|50|10023|31552|58634|OK|53,4777.88,1844.71|50,4942.93,1702.28|50,24245.48,3741.48|50,3001.18,0.42|50,53926.55,431.96|
20140901 16:36:21|omf6|2|6,42.93,25.39|15,24.33,18.79|2109243392|6,1.05,0.02|15,1.06,0.00|0.5|9|1|50|50|10019|30049|58651|OK|53,4732.57,1720.73|50,4895.74,1559.11|50,22936.06,3032.43|50,3001.31,1.29|50,53501.25,232.96|
20140901 16:38:06|omf6|2|5,36.16,22.62|15,21.89,15.73|2109243392|5,1.05,0.01|15,1.07,0.00|0.5|10|1|50|50|10018|29546|59622|OK|53,4760.71,1793.15|50,4924.73,1640.53|50,23069.81,2406.43|50,3001.07,0.25|50,54788.53,388.60|
