timestamp|platform|node_count|app_count|thread_count|run#|delay(sec)|opdelay(sec)|cpu_count#|cpu_deploy(%)|cpu_execution(%)|cpu_release(%s)|mem_total(B)|mem_deploy(%)|mem_execution(%)|mem_release(%s)|TTD(ms)|TTR(ms)|TTREL(ms)|STATUS|IP|OS_info|NEPI_revision
20141214 16:00:33|dummy|100|1|10|15|0.0|0.0|8|107.3|0.0,80.0|126.8|16823734272|0.323955283166|0.32407701595,0.32407701595|0.32407701595|572|1012|554|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:00:36|dummy|100|1|50|1|0.0|0.0|8|115.7|0.0,82.1|122.4|16823734272|0.32561084902|0.325708235247,0.325708235247|0.325708235247|587|1022|555|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:00:39|dummy|100|1|50|2|0.0|0.0|8|117.1,0.0|0.0,49.4|123.1|16823734272|0.32553780935,0.325635195577|0.325635195577,0.325635195577|0.325635195577|615|1021|562|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:00:42|dummy|100|1|50|3|0.0|0.0|8|117.1|0.0,69.1|120.0|16823734272|0.325756928361|0.325854314587,0.325854314587|0.325854314587|599|1019|561|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:00:45|dummy|100|1|50|4|0.0|0.0|8|104.8|0.0,80.0|118.5|16823734272|0.325489116237|0.325586502464,0.325586502464|0.325586502464|574|1022|550|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:00:48|dummy|100|1|50|5|0.0|0.0|8|112.9|0.0,80.0|117.1|16823734272|0.325562155907|0.325659542134,0.325659542134|0.325659542134|585|1020|551|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:00:51|dummy|100|1|50|6|0.0|0.0|8|107.3|0.0,60.0|131.6|16823734272|0.325635195577|0.325732581804,0.325732581804|0.325732581804|606|1021|561|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:00:54|dummy|100|1|50|7|0.0|0.0|8|106.0|0.0,69.1|130.0|16823734272|0.32561084902|0.325708235247,0.325708235247|0.325708235247|593|1019|551|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:00:57|dummy|100|1|50|8|0.0|0.0|8|125.3|0.0,79.0|118.5|16823734272|0.32553780935|0.325635195577,0.325635195577|0.327217721761|592|1020|563|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:01:00|dummy|100|1|50|9|0.0|0.0|8|117.1|0.0,90.0|118.5|16823734272|0.325562155907|0.325659542134,0.325659542134|0.325659542134|589|1020|557|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:01:03|dummy|100|1|50|10|0.0|0.0|8|112.9|0.0,80.0|120.0|16823734272|0.32561084902|0.325708235247,0.325708235247|0.325708235247|588|1019|550|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:01:06|dummy|100|1|50|11|0.0|0.0|8|125.3|0.0,80.0|107.3|16823734272|0.32553780935|0.325635195577,0.325635195577|0.325659542134|606|1021|557|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:01:09|dummy|100|1|50|12|0.0|0.0|8|112.9|0.0,79.0|107.3|16823734272|0.325562155907|0.325659542134,0.325659542134|0.325659542134|587|1018|568|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:01:12|dummy|100|1|50|13|0.0|0.0|8|115.7|0.0,79.0|126.8|16823734272|0.325562155907|0.325659542134,0.325659542134|0.325659542134|589|1020|558|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:01:15|dummy|100|1|50|14|0.0|0.0|8|110.0|0.0,59.3|128.4|16823734272|0.325586502464|0.32568388869,0.32568388869|0.32568388869|607|1021|550|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:01:18|dummy|100|1|50|15|0.0|0.0|8|101.1|0.0,91.1|123.1|16823734272|0.325562155907|0.325659542134,0.325659542134|0.327242068318|599|1019|558|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:01:21|dummy|100|1|100|1|0.0|0.0|8|115.7|0.0,108.6|112.9|16823734272|0.330455813799|0.330504506913,0.330504506913|0.330504506913|549|1025|563|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:01:24|dummy|100|1|100|2|0.0|0.0|8|114.3|0.0,117.1|122.4|16823734272|0.330407120686|0.332038339984,0.332038339984|0.332038339984|547|1024|567|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:01:27|dummy|100|1|100|3|0.0|0.0|8|115.7|0.0,107.3|120.0|16823734272|0.330480160356|0.33052885347,0.33052885347|0.33052885347|548|1029|572|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:01:30|dummy|100|1|100|4|0.0|0.0|8|111.6|0.0,121.5|117.1|16823734272|0.330358427573|0.330407120686,0.330407120686|0.330407120686|546|1019|564|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:01:33|dummy|100|1|100|5|0.0|0.0|8|107.3|0.0,111.4|114.3|16823734272|0.330382774129|0.332013993427,0.332013993427|0.332013993427|549|1023|565|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:01:36|dummy|100|1|100|6|0.0|0.0|8|120.9|0.0,111.4|112.9|16823734272|0.330504506913|0.330553200026,0.330553200026|0.330553200026|549|1029|564|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:01:39|dummy|100|1|100|7|0.0|0.0|8|115.7|0.0,108.6|123.8|16823734272|0.330382774129|0.330455813799,0.330455813799|0.330455813799|543|1018|562|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:01:42|dummy|100|1|100|8|0.0|0.0|8|114.3|0.0,120.0|118.5|16823734272|0.330431467243|0.330480160356,0.330480160356|0.330480160356|548|1024|564|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:01:45|dummy|100|1|100|9|0.0|0.0|8|111.6|0.0,117.1|133.3|16823734272|0.330382774129|0.330431467243,0.330431467243|0.330431467243|547|1025|560|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:01:48|dummy|100|1|100|10|0.0|0.0|8|120.9|0.0,110.0|120.9|16823734272|0.330455813799|0.330504506913,0.330504506913|0.332087033097|548|1022|564|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:01:51|dummy|100|1|100|11|0.0|0.0|8|112.9|0.0,101.3|128.4|16823734272|0.330358427573|0.330407120686,0.330407120686|0.330407120686|547|1028|560|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:01:54|dummy|100|1|100|12|0.0|0.0|8|120.9|0.0,130.0|120.0|16823734272|0.330382774129|0.330455813799,0.330480160356|0.330480160356|548|1022|574|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:01:57|dummy|100|1|100|13|0.0|0.0|8|115.7|0.0,120.0|126.8|16823734272|0.330407120686|0.330455813799,0.330480160356|0.330480160356|546|1019|564|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:02:00|dummy|100|1|100|14|0.0|0.0|8|115.7|0.0,110.0|117.1|16823734272|0.330358427573|0.330407120686,0.330431467243|0.330431467243|548|1018|566|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:02:03|dummy|100|1|100|15|0.0|0.0|8|120.9|0.0,118.5|125.3|16823734272|0.330358427573|0.330407120686,0.330407120686|0.33198964687|546|1018|563|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:02:07|dummy|100|10|1|1|0.0|0.0|8|118.5,30.0,118.5|110.0,0.0|121.5|16823734272|0.353025071841,0.354558904911,0.35772395728|0.357821343506,0.359428216247|0.359452562804|1512|1079|684|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:02:11|dummy|100|10|1|2|0.0|0.0|8|118.5,29.6,120.0|111.4|118.5|16823734272|0.352952032171,0.354485865241,0.35765091761|0.357748303836|0.357748303836|1460|580|706|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:02:15|dummy|100|10|1|3|0.0|0.0|8|104.8,98.8|0.0,121.5|117.1|16823734272|0.352952032171,0.354485865241|0.354583251468,0.357748303836|0.357748303836|726|1080|697|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:02:19|dummy|100|10|1|4|0.0|0.0|8|107.3,39.0,121.5|120.0|128.4|16823734272|0.352952032171,0.354485865241,0.35765091761|0.357748303836|0.357748303836|1417|580|694|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:02:23|dummy|100|10|1|5|0.0|0.0|8|104.8,50.0,120.0|118.5|126.8|16823734272|0.352903339057,0.354437172128,0.357626571053|0.35772395728|0.357748303836|1430|579|685|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:02:28|dummy|100|10|1|6|0.0|0.0|8|117.1,49.4,110.0|110.0|118.5|16823734272|0.353317230521,0.354851063592,0.358040462516|0.358137848743|0.3581621953|1450|579|693|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:02:32|dummy|100|10|1|7|0.0|0.0|8|107.3,40.0,110.0|107.3,0.0|117.1|16823734272|0.352903339057,0.354437172128,0.357602224496|0.357699610723,0.357699610723|0.357699610723|1438|1080|692|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:02:36|dummy|100|10|1|8|0.0|0.0|8|108.6,19.8,120.0|118.5|120.0|16823734272|0.352878992501,0.356019698312,0.35757787794|0.357675264166|0.357675264166|1404|580|685|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:02:40|dummy|100|10|1|9|0.0|0.0|8|106.0,30.0,117.1|108.6|126.8|16823734272|0.352878992501,0.354412825571,0.35757787794|0.357675264166|0.357699610723|1409|579|686|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:02:45|dummy|100|10|1|10|0.0|0.0|8|107.3,40.0,118.5|111.4,0.0|126.8|16823734272|0.352903339057,0.354437172128,0.357602224496|0.357699610723,0.357699610723|0.357699610723|1441|1081|696|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:02:49|dummy|100|10|1|11|0.0|0.0|8|120.0,49.4,121.5|120.0|107.3|16823734272|0.351296466316,0.354437172128,0.357626571053|0.35772395728|0.35772395728|1435|579|701|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:02:53|dummy|100|10|1|12|0.0|0.0|8|118.5,39.5,130.0|110.0|108.6|16823734272|0.352903339057,0.354437172128,0.357602224496|0.357699610723|0.357699610723|1416|579|685|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:02:57|dummy|100|10|1|13|0.0|0.0|8|106.0,39.5,130.0|110.0,0.0|130.0|16823734272|0.351296466316,0.354437172128,0.357602224496|0.357699610723,0.357699610723|0.357699610723|1453|1081|678|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:03:02|dummy|100|10|1|14|0.0|0.0|8|106.0,28.9,110.0|110.0,0.0|118.5|16823734272|0.352952032171,0.354485865241,0.35765091761|0.357748303836,0.357748303836|0.357748303836|1451|1081|686|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:03:07|dummy|100|10|1|15|0.0|0.0|8|107.3,39.5,118.5|100.0|138.3|16823734272|0.352903339057,0.354437172128,0.357602224496|0.357699610723|0.35772395728|1408|580|673|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:03:11|dummy|100|10|10|1|0.0|0.0|8|118.2,107.3,0.0|0.0,118.5,120.0,9.9|115.7,79.0|16823734272|0.35134515943,0.356117084539,0.356117084539|0.356214470766,0.35779699695,0.357821343506,0.357821343506|0.357821343506,0.357821343506|1769|2092|727|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:03:17|dummy|100|10|10|2|0.0|0.0|8|107.3,98.8,88.9|0.0,0.0,108.6,118.5,0.0|128.4,88.9|16823734272|0.35134515943,0.356141431095,0.356238817322|0.356238817322,0.356238817322,0.357821343506,0.357821343506,0.357845690063|0.357845690063,0.357845690063|1310|2593|721|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:03:23|dummy|100|10|10|3|0.0|0.0|8|115.7,104.8,117.1,108.6,110.0|108.6|114.3|16823734272|0.35134515943,0.355946658642,0.357529184826,0.357553531383,0.357748303836|0.357748303836|0.357748303836|2434|79|706|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:03:28|dummy|100|10|10|4|0.0|0.0|8|130.0,98.8,50.0|0.0,0.0,108.6,108.6,0.0|114.3,59.3|16823734272|0.351320812873,0.356092737982,0.356214470766|0.356214470766,0.356214470766,0.357821343506,0.35787003662,0.357894383176|0.357894383176,0.357894383176|1265|2592|750|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:03:34|dummy|100|10|10|5|0.0|0.0|8|112.9,101.3,39.5|0.0,0.0,121.5,118.5|126.8|16823734272|0.35127211976,0.356044044869,0.356141431095|0.356141431095,0.356141431095,0.357748303836,0.357772650393|0.357772650393|1255|2089|690|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:03:39|dummy|100|10|10|6|0.0|0.0|8|118.5,107.3,108.6,112.8,111.4|110.0|118.5,90.0|16823734272|0.351296466316,0.356360550106,0.357967422846,0.35801611596,0.35801611596|0.358210888413|0.358210888413,0.358210888413|2561|80|721|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:03:44|dummy|100|10|10|7|0.0|0.0|8|110.3,120.0,123.8,118.5,87.8|100.0|117.1|16823734272|0.351320812873,0.356092737982,0.357699610723,0.357699610723,0.357821343506|0.357918729733|0.357918729733|2492|80|684|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:03:49|dummy|100|10|10|8|0.0|0.0|8|122.4,100.0,0.0|0.0,117.1,107.3,39.0|111.4|16823734272|0.351393852543,0.356165777652,0.356165777652|0.356263163879,0.357845690063,0.35787003662,0.357894383176|0.357894383176|1770|2093|701|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:03:55|dummy|100|10|10|9|0.0|0.0|8|111.6,108.6,0.0|0.0,112.9,108.6,97.6|123.8,80.0|16823734272|0.351320812873,0.356044044869,0.356044044869|0.356141431095,0.357748303836,0.357772650393,0.35779699695|0.357821343506,0.357821343506|1757|2090|742|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:04:01|dummy|100|10|10|10|0.0|0.0|8|115.7,107.3,0.0|0.0,117.1,115.7,0.0|118.5|16823734272|0.351296466316,0.356092737982,0.356092737982|0.356190124209,0.357772650393,0.35779699695,0.357821343506|0.357821343506|1765|2091|715|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:04:07|dummy|100|10|10|11|0.0|0.0|8|125.3,110.0,9.6|0.0,125.3,96.4,108.6|118.5|16823734272|0.352976378727,0.356141431095,0.356141431095|0.356238817322,0.35779699695,0.357845690063,0.357845690063|0.357845690063|1753|2093|702|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:04:12|dummy|100|10|10|12|0.0|0.0|8|114.3,111.4,39.5|0.0,0.0,108.6,110.0,0.0|115.7|16823734272|0.351296466316,0.355824925859,0.355922312085|0.355922312085,0.355922312085,0.357504838269,0.357529184826,0.357553531383|0.357553531383|1265|2595|711|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:04:18|dummy|100|10|10|13|0.0|0.0|8|119.5,121.5,19.5|0.0,0.0,107.3,110.0,0.0|114.3|16823734272|0.352927685614,0.355897965529,0.355995351755|0.355995351755,0.355995351755,0.35757787794,0.357602224496,0.357602224496|0.357602224496|1251|2594|696|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:04:24|dummy|100|10|10|14|0.0|0.0|8|114.3,111.4,118.5,110.0,100.0|108.6|108.6,90.0|16823734272|0.35134515943,0.355946658642,0.357553531383,0.357553531383,0.357553531383|0.357748303836|0.357748303836,0.357748303836|2553|80|720|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:04:29|dummy|100|10|10|15|0.0|0.0|8|114.3,120.0,114.3,117.1,108.6|100.0|118.5|16823734272|0.351320812873,0.356117084539,0.35772395728,0.357748303836,0.357772650393|0.357967422846|0.357967422846|2649|80|714|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:04:34|dummy|100|10|50|1|0.0|0.0|8|114.3,111.4,130.0,106.0,117.1|107.3|117.1,29.3|16823734272|0.354461518685,0.359087364454,0.359087364454,0.360669890638,0.360669890638|0.360864663091|0.360864663091,0.360889009648|2759|80|1233|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:04:40|dummy|100|10|50|2|0.0|0.0|8|104.8,115.7,110.0,10.0|0.0,111.6,110.0,106.0|107.3,0.0|16823734272|0.354510211798,0.35933083002,0.35933083002,0.359428216247|0.359428216247,0.361010742431,0.361010742431,0.361010742431|0.361010742431,0.361035088988|1837|2109|1217|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:04:46|dummy|100|10|50|3|0.0|0.0|8|118.5,111.4,118.5,108.6,120.0|97.6|117.1,107.3|16823734272|0.354534558355,0.359355176577,0.359355176577,0.360937702761,0.360937702761|0.361132475215|0.361132475215,0.363007160079|2756|81|719|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:04:51|dummy|100|10|50|4|0.0|0.0|8|114.3,118.5,107.3|0.0,107.3,118.5,100.0|117.1,0.0|16823734272|0.355216261942,0.358405660867,0.358405660867|0.358503047093,0.360085573277,0.360109919834,0.360109919834|0.360109919834,0.360134266391|1820|2108|1218|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:04:58|dummy|100|10|50|5|0.0|0.0|8|112.9,108.6,117.1|0.0,118.5,107.3,108.6|115.7,49.4|16823734272|0.354558904911,0.359233443794,0.359233443794|0.35933083002,0.360913356204,0.360913356204,0.360913356204|0.360913356204,0.360913356204|1816|2113|1254|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:05:05|dummy|100|10|50|6|0.0|0.0|8|117.1,110.0,120.0|0.0,70.0,117.1,117.1|118.5,29.3|16823734272|0.356117084539,0.359136057567,0.359136057567|0.359233443794,0.359233443794,0.360815969978,0.360815969978|0.360815969978,0.360815969978|1812|2114|1230|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:05:12|dummy|100|10|50|7|0.0|0.0|8|112.9,115.7,110.0|0.0,101.3,112.8,118.5|115.7,39.0|16823734272|0.356068391425,0.359063017897,0.359063017897|0.359160404124,0.359160404124,0.360742930308,0.360742930308|0.360742930308,0.360767276864|1807|2114|1250|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:05:18|dummy|100|10|50|8|0.0|0.0|8|114.3,118.5,110.0|0.0,70.0,118.5,98.8,0.0|118.5,19.5|16823734272|0.354437172128,0.359501255917,0.359501255917|0.359598642144,0.359598642144,0.361181168328,0.361181168328,0.361181168328|0.361181168328,0.361181168328|1808|2625|1234|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:05:25|dummy|100|10|50|9|0.0|0.0|8|111.6,120.0,108.6,111.4,120.0|108.6|114.3,9.8|16823734272|0.354485865241,0.359233443794,0.359233443794,0.360815969978,0.360815969978|0.361010742431|0.361010742431,0.361035088988|2778|79|1217|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:05:31|dummy|100|10|50|10|0.0|0.0|8|112.9,110.0,120.0,0.0|0.0,125.3,108.6,120.0|126.8,38.1|16823734272|0.354875410148,0.359720374927,0.359720374927,0.359817761154|0.359817761154,0.359817761154,0.361400287338,0.361400287338|0.361400287338,0.361400287338|1838|2112|1244|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:05:38|dummy|100|10|50|11|0.0|0.0|8|114.3,121.5,108.6,0.0|0.0,69.1,114.3,110.0|107.3,87.8|16823734272|0.354485865241,0.359306483464,0.359306483464,0.35940386969|0.35940386969,0.35940386969,0.360986395875,0.360986395875|0.360986395875,0.360986395875|1826|2107|739|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:05:44|dummy|100|10|50|12|0.0|0.0|8|123.8,108.6,108.6,9.9|10.0,115.7,108.6,120.0|110.0,9.9|16823734272|0.354656291138,0.35947690936,0.35947690936,0.359574295587|0.359574295587,0.359574295587,0.361156821771,0.361156821771|0.361156821771,0.361156821771|1834|2110|1229|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:05:51|dummy|100|10|50|13|0.0|0.0|8|109.1,108.6,108.6|0.0,112.9,110.0,107.3|118.5,9.8|16823734272|0.354485865241,0.35933083002,0.35933083002|0.359428216247,0.361010742431,0.361010742431,0.361010742431|0.361010742431,0.361010742431|1821|2108|1228|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:05:57|dummy|100|10|50|14|0.0|0.0|8|117.1,120.0,111.4|0.0,118.5,110.0,118.5|115.7,19.0|16823734272|0.354461518685,0.35903867134,0.35903867134|0.359136057567,0.360718583751,0.360742930308,0.360742930308|0.360742930308,0.360742930308|1813|2111|1234|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:06:04|dummy|100|10|50|15|0.0|0.0|8|110.3,121.5,111.4|0.0,101.3,110.0,128.4|118.5,108.6|16823734272|0.356019698312,0.35903867134,0.35903867134|0.359136057567,0.359160404124,0.360742930308,0.360742930308|0.362349803049,0.365295736407|1805|2111|720|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:06:10|dummy|100|10|100|1|0.0|0.0|8|123.8,110.0,110.0,88.9|0.0,107.3,118.5,19.5|126.8,86.7|16823734272|0.35765091761,0.362495882389,0.362495882389,0.362495882389|0.362544575502,0.364127101686,0.364127101686,0.364127101686|0.364127101686,0.364127101686|1938|2135|753|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 16:06:16|dummy|100|10|100|2|0.0|0.0|8|107.3,108.6,110.0,60.0|0.0,114.3,114.3,117.1|118.5,100.0|16823734272|0.357675264166,0.362544575502,0.362544575502,0.362593268615|0.362593268615,0.364175794799,0.364200141356,0.364200141356|0.364200141356,0.36519835018|1878|2134|731|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
