timestamp|platform|node_count|app_count|thread_count|run#|delay(sec)|opdelay(sec)|cpu_count#|cpu_deploy(%)|cpu_execution(%)|cpu_release(%s)|mem_total(B)|mem_deploy(%)|mem_execution(%)|mem_release(%s)|TTD(ms)|TTR(ms)|TTREL(ms)|STATUS|IP|OS_info|NEPI_revision
20141215 18:02:22|dummy|1000|10|1|6|0.5|0.0|8|89.8,125.3,118.5,99.0,100.0,108.6,98.8,110.0,97.6,98.8,100.0,9.9,98.8,117.1,126.8,130.0,121.5,110.0|118.5,118.5,111.4,110.0,108.6,108.6,118.5,110.0,88.9,100.0,98.8,110.0|114.3,115.7,128.4,108.6,98.8,0.0,100.0|16823734272|0.680778417849,0.698332285214,0.714425359179,0.738333677837,0.747755795272,0.747755795272,0.747755795272,0.747755795272,0.747755795272,0.747755795272,0.747755795272,0.747755795272,0.747755795272,0.752552066937,0.762193303382,0.767013921605,0.775023938752,0.775023938752|0.775121324979,0.775121324979,0.776728197719,0.776728197719,0.776752544276,0.776752544276,0.776752544276,0.778359417017,0.778359417017,0.778359417017,0.778359417017,0.778359417017|0.778359417017,0.779966289758,0.780428874335,0.780428874335,0.780428874335,0.780428874335,0.780428874335|10473|6799|4228|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:02:46|dummy|1000|10|1|7|0.5|0.0|8|126.8,115.7,107.3,141.8,107.3,90.0,98.8,100.0,108.6,90.0,100.0,0.0,112.9,108.6,120.9,118.5,121.5|120.0,100.0,108.6,120.0,118.5,120.0,120.0,98.8,98.8,100.0,98.8,98.8|102.6,115.7,118.5,126.8,98.8,0.0,100.0|16823734272|0.680778417849,0.703810260467,0.727889005022,0.744639436017,0.749460054239,0.749460054239,0.749460054239,0.749460054239,0.749460054239,0.749460054239,0.749460054239,0.749460054239,0.749460054239,0.760708163425,0.768742527129,0.773514452238,0.776996009843|0.77709339607,0.77709339607,0.77709339607,0.77709339607,0.77709339607,0.778675922254,0.778675922254,0.778675922254,0.778675922254,0.778675922254,0.778675922254,0.778675922254|0.778675922254,0.780282794994,0.780453220891,0.780453220891,0.780453220891,0.780453220891,0.780453220891|10036|6800|4195|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:03:11|dummy|1000|10|1|8|0.5|0.0|8|114.3,115.7,107.3,110.0,108.6,110.0,100.0,108.6,110.0,98.8,98.8,9.9,100.0,104.8,103.5,117.1,120.0|121.5,98.8,110.0,120.0,120.0,108.6,120.0,120.0,106.0,96.4,98.8,98.8|118.5,108.6,125.3,98.8,107.3,0.0,98.8|16823734272|0.679147198551,0.699914811398,0.720804157028,0.738479757177,0.746514120881,0.746514120881,0.746514120881,0.746514120881,0.746514120881,0.746514120881,0.746514120881,0.746514120881,0.746514120881,0.752917265288,0.768985992696,0.774147462711,0.780307141551|0.780404527778,0.780404527778,0.780404527778,0.780404527778,0.780404527778,0.782011400519,0.782011400519,0.782011400519,0.782011400519,0.782011400519,0.782011400519,0.782011400519|0.782011400519,0.782011400519,0.782011400519,0.782011400519,0.782011400519,0.782011400519,0.782011400519|10048|6807|4253|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:03:35|dummy|1000|10|1|9|0.5|0.0|8|117.1,112.9,125.3,100.0,108.6,100.0,98.8,98.8,101.3,110.0,98.8,0.0,102.1,117.1,115.7,128.4,107.3,110.0|108.6,120.0,117.1,108.6,107.3,110.0,121.5,108.6,100.0,98.8,107.3,97.6|110.3,117.1,130.0,108.6,98.8,0.0,100.0|16823734272|0.679074158881,0.69740711606,0.715058369652,0.735241665139,0.744882901584,0.744882901584,0.744882901584,0.744882901584,0.744882901584,0.744882901584,0.744882901584,0.744882901584,0.744882901584,0.752892918731,0.768961646139,0.77056851888,0.774999592195,0.774999592195|0.775096978422,0.776703851163,0.776703851163,0.776703851163,0.776703851163,0.776703851163,0.776703851163,0.778310723903,0.778310723903,0.778310723903,0.778310723903,0.778310723903|0.778310723903,0.778310723903,0.779917596644,0.779917596644,0.779917596644,0.779917596644,0.779917596644|11022|6803|4203|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:04:00|dummy|1000|10|1|10|0.5|0.0|8|120.0,114.3,118.5,105.9,98.8,108.6,97.6,98.8,108.6,87.8,98.8,0.0,110.0,108.6,125.3,118.5,120.0,98.8|120.0,117.1,110.0,121.5,108.6,118.5,120.0,108.6,98.8,98.8,110.0,98.8|110.8,108.6,111.4,98.8,90.0,0.0,98.8|16823734272|0.67754032581,0.695142886289,0.714425359179,0.733878257965,0.74439597045,0.74439597045,0.74439597045,0.74439597045,0.74439597045,0.74439597045,0.74439597045,0.74439597045,0.74439597045,0.750823461413,0.758857825117,0.770130280859,0.779089813717,0.779089813717|0.780794072685,0.780794072685,0.780794072685,0.780794072685,0.780794072685,0.782400945425,0.782400945425,0.782400945425,0.782400945425,0.782400945425,0.782400945425,0.782400945425|0.782400945425,0.782400945425,0.782400945425,0.782400945425,0.782400945425,0.782400945425,0.782400945425|10957|6811|4198|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:04:25|dummy|1000|10|1|11|0.5|0.0|8|108.6,118.5,125.3,131.6,108.6,100.0,108.6,98.8,98.8,108.6,96.4,30.4,110.0,112.9,118.5|118.5,108.6,108.6,100.0,110.0,110.0,108.6,120.0,100.0,100.0,90.0,20.0,100.0|130.0,115.7,121.5,88.9,98.8,10.0,98.8|16823734272|0.679122851995,0.703104210323,0.729788036443,0.748486191972,0.748486191972,0.748486191972,0.748486191972,0.748486191972,0.748486191972,0.748486191972,0.748486191972,0.748486191972,0.748486191972,0.753306810194,0.759734301158|0.767866051088,0.778870694707,0.778870694707,0.778870694707,0.778870694707,0.778870694707,0.780477567448,0.780477567448,0.780477567448,0.780477567448,0.780477567448,0.780477567448,0.780477567448|0.780477567448,0.780477567448,0.786905058411,0.786905058411,0.786905058411,0.786905058411,0.786905058411|8790|7806|4102|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:04:49|dummy|1000|10|1|12|0.5|0.0|8|104.8,107.3,126.8,108.6,98.8,100.0,108.6,98.8,97.6,100.0,108.6,36.4,111.4,130.0,118.5,118.5,110.0,118.5,110.0|120.0,111.4,118.5,108.6,120.0,100.0,120.0,98.8,98.8,98.8|118.5,117.1,131.6,100.0,98.8,88.9,100.0|16823734272|0.680754071292,0.704735429621,0.734925159902,0.75055564929,0.75055564929,0.75055564929,0.75055564929,0.75055564929,0.75055564929,0.75055564929,0.75055564929,0.75055564929,0.763410631216,0.77144499492,0.777872485883,0.777872485883,0.777872485883,0.77789683244,0.77789683244|0.777994218667,0.777994218667,0.777994218667,0.779601091407,0.779601091407,0.779601091407,0.779601091407,0.779601091407,0.779601091407,0.779601091407|0.779601091407,0.779601091407,0.781451429715,0.781451429715,0.781451429715,0.781451429715,0.781451429715|11188|5799|3970|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:05:13|dummy|1000|10|1|13|0.5|0.0|8|108.6,108.6,107.3,117.1,100.0,110.0,98.8,110.0,110.0,108.6,98.8,10.1,97.6,118.5,117.1|103.0,108.6,110.0,118.5,110.0,110.0,120.0,110.0,108.6,98.8,88.9,0.0,98.8,120.0|120.0,115.7,130.0,98.8,100.0,29.6,98.8|16823734272|0.679098505438,0.701497337582,0.722386683213,0.739940550578,0.746343694984,0.746343694984,0.746343694984,0.746343694984,0.746343694984,0.746343694984,0.746343694984,0.746343694984,0.746343694984,0.752771185948,0.759198676911|0.768937299582,0.775973454462,0.775973454462,0.775973454462,0.777580327203,0.777580327203,0.777580327203,0.777580327203,0.777580327203,0.777580327203,0.777580327203,0.777580327203,0.777580327203,0.777580327203|0.777580327203,0.777580327203,0.784007818166,0.784007818166,0.784007818166,0.784007818166,0.784007818166|8832|7887|4075|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:05:37|dummy|1000|10|1|14|0.5|0.0|8|117.1,103.5,110.0,100.0,110.0,107.3,108.6,108.6,98.8,100.0,98.8,112.9,115.7,121.5,118.5,118.5,120.0|110.0,120.0,111.4,118.5,110.0,120.0,117.1,108.6,100.0,20.0,98.8|118.5,117.1,118.5,131.6,88.9,0.0,98.8|16823734272|0.680705378179,0.710505563553,0.732977435368,0.747001052015,0.747001052015,0.747001052015,0.747001052015,0.747001052015,0.747001052015,0.747001052015,0.747001052015,0.747001052015,0.75179732368,0.759831687384,0.771104143127,0.77753163409,0.77753163409|0.777629020316,0.777629020316,0.777629020316,0.779235893057,0.779235893057,0.779235893057,0.779235893057,0.779235893057,0.779235893057,0.779235893057,0.779235893057|0.779235893057,0.780842765798,0.787270256761,0.787270256761,0.787270256761,0.787270256761,0.787270256761|10312|6301|4163|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:06:01|dummy|1000|10|1|15|0.5|0.0|8|115.7,118.5,108.6,128.4,98.8,97.6,98.8,98.8,108.6,100.0,100.0,107.3,120.0,128.4,114.3,118.5,110.0,111.4|112.8,108.6,110.0,98.8,120.0,118.5,100.0,98.8,88.9,30.4,98.8|111.4,115.7,107.3,100.0,98.8,90.0,88.9|16823734272|0.679147198551,0.7095803944,0.727840311909,0.746051536304,0.747658409045,0.747658409045,0.747658409045,0.747658409045,0.747658409045,0.747658409045,0.747658409045,0.749265281786,0.760513390971,0.770154627416,0.77826203079,0.77826203079,0.77826203079,0.77826203079|0.778359417017,0.778359417017,0.778359417017,0.778359417017,0.778359417017,0.778359417017,0.779941943201,0.779941943201,0.779941943201,0.779941943201,0.779941943201|0.779941943201,0.781548815942,0.781548815942,0.781548815942,0.781548815942,0.781548815942,0.781548815942|10626|6303|4015|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:06:25|dummy|1000|10|10|1|0.5|0.0|8|115.7,115.7,115.7,106.7,108.6,111.4,110.0,111.4,108.6,110.0,118.5,111.4,110.0,121.5,108.6,110.0,120.0,111.4,108.6,110.0,106.0,0.0,120.0,114.3,117.1,115.7,117.1,118.5,43.1,108.6,108.6,102.6,117.1,104.8,118.5,117.1,115.7,120.0,118.5,110.0,111.4,108.6,120.0,108.6,107.3,118.5,120.0,107.3|100.0,98.8|110.9,125.3,121.5,118.5,115.7,108.6,118.5,117.1,104.8,29.3,108.6,107.3|16823734272|0.680121060818,0.69784535408,0.713962774602,0.735412091036,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747439290035,0.747439290035,0.753842434441,0.758663052664,0.765114890184,0.766064405894,0.772126698507,0.773441412568,0.774804819742,0.774804819742,0.774829166298,0.774829166298,0.774853512855,0.774853512855,0.774853512855,0.774902205968,0.774902205968,0.774926552525,0.774950899082,0.776095187246,0.776095187246,0.776119533802,0.776143880359,0.776143880359,0.776143880359,0.776143880359,0.776143880359|0.776630811493,0.776630811493|0.77738555475,0.77738555475,0.77738555475,0.77738555475,0.77738555475,0.77738555475,0.77738555475,0.777409901306,0.777409901306,0.777409901306,0.777409901306,0.777409901306|29065|796|6933|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:07:05|dummy|1000|10|10|2|0.5|0.0|8|125.3,104.8,111.6,118.5,100.0,107.3,110.0,98.8,108.6,130.0,111.4,110.0,107.3,120.0,108.6,111.4,117.1,120.0,111.4,100.0,9.5,98.9,118.5,128.4,117.1,118.5,120.0,101.3,118.5,120.0,120.0,110.0,118.5,110.0,117.1,108.6,108.6,110.0,111.4,110.0,108.6,117.1,107.3,117.1,117.1,97.6,120.0|97.6,108.6|125.3,108.6,120.9,130.0,110.0,120.0,118.5,107.3,120.0,0.0,90.0,88.9|16823734272|0.679122851995,0.701132139232,0.716592202723,0.734340842542,0.746124575974,0.746124575974,0.746124575974,0.746124575974,0.746124575974,0.746124575974,0.746124575974,0.746124575974,0.746124575974,0.746124575974,0.746124575974,0.746124575974,0.746124575974,0.746124575974,0.746124575974,0.746124575974,0.746124575974,0.746124575974,0.752527720381,0.762168956826,0.766989575048,0.770203320529,0.774780473185,0.776314306256,0.77884634815,0.778870694707,0.77891938782,0.77891938782,0.778943734377,0.778968080934,0.77899242749,0.779016774047,0.779016774047,0.779016774047,0.779016774047,0.780014982871,0.780039329428,0.780088022541,0.780088022541,0.780088022541,0.780088022541,0.780088022541,0.780355834664|0.780453220891,0.780453220891|0.780453220891,0.782060093632,0.782060093632,0.782084440189,0.782084440189,0.782084440189,0.782084440189,0.783204381796,0.783228728353,0.783228728353,0.783228728353,0.783228728353|28471|798|6900|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:07:45|dummy|1000|10|10|3|0.5|0.0|8|122.4,118.5,115.7,111.3,110.0,110.0,120.0,110.0,108.6,100.0,108.6,101.3,108.6,107.3,108.6,108.6,110.0,110.0,108.6,111.4,0.0,98.8,117.1,117.1,120.0,128.4,120.0,110.0,120.0,121.5,97.6,111.4,108.6,118.5,97.6,107.3,118.5,121.5,117.1,112.8,118.5,117.1,108.6,110.0,118.5,110.0,100.0|111.4,98.8|103.2,117.1,115.7,117.1,125.3,118.5,98.8,121.5,121.5,0.0,98.8|16823734272|0.67754032581,0.696701065917,0.716032231919,0.730591472813,0.743495147853,0.743495147853,0.743495147853,0.743495147853,0.743495147853,0.743495147853,0.743495147853,0.743495147853,0.743495147853,0.743495147853,0.743495147853,0.743495147853,0.743495147853,0.743495147853,0.743495147853,0.743495147853,0.743495147853,0.743495147853,0.749898292259,0.761146401445,0.764384493483,0.767622585522,0.772199738177,0.775949107906,0.775997801019,0.776022147576,0.776022147576,0.776046494132,0.776070840689,0.776095187246,0.776095187246,0.776095187246,0.776095187246,0.776119533802,0.777434247863,0.777629020316,0.777629020316,0.777629020316,0.778529842914,0.778529842914,0.778529842914,0.778529842914,0.77855418947|0.778651575697,0.778651575697|0.778651575697,0.778651575697,0.780258448438,0.780258448438,0.780258448438,0.780258448438,0.780258448438,0.780258448438,0.780258448438,0.780258448438,0.780258448438|28028|803|6741|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:08:24|dummy|1000|10|10|4|0.5|0.0|8|112.9,126.8,114.3,106.0,98.8,120.0,120.0,107.3,107.3,117.1,110.0,101.3,101.3,110.0,121.5,98.8,98.8,110.0,111.4,111.4,39.0,97.6,117.1,115.7,117.1,120.0,108.6,111.4,117.1,118.5,111.4,110.0,117.1,108.6,107.3,110.0,110.0,120.0,118.5,117.1,120.0,107.3,118.5,98.8,120.0,107.3|98.8,98.8|97.8,101.1,123.8,121.5,128.4,120.0,120.0,108.6,108.6,0.0,100.0|16823734272|0.679171545108,0.696847145257,0.713597576252,0.736142487736,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.747414943478,0.753818087885,0.760245578848,0.765090543627,0.765090543627,0.77151803459,0.772394510631,0.773344026341,0.773368372898,0.773368372898,0.773392719454,0.773392719454,0.773417066011,0.773441412568,0.773441412568,0.773441412568,0.773441412568,0.773490105681,0.776241266586,0.776241266586,0.776265613142,0.776265613142,0.776265613142,0.777190782296,0.777190782296|0.777288168523,0.777288168523|0.777288168523,0.777288168523,0.778651575697,0.778651575697,0.778651575697,0.778651575697,0.778651575697,0.778651575697,0.779308932727,0.779308932727,0.779308932727|27925|795|6776|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:09:03|dummy|1000|10|10|5|0.5|0.0|8|114.3,118.5,117.1,117.1,110.0,110.0,108.6,118.5,108.6,108.6,108.6,97.6,110.0,110.0,108.6,100.0,97.6,98.8,110.0,111.4,118.5,100.0,115.7,106.0,123.8,118.5,117.1,120.0,110.0,110.0,117.1,130.0,107.3,110.0,111.4,108.6,108.6|107.3,114.3,108.6,110.0,118.5,117.1,120.0,117.1,121.5,118.5,107.3,108.6|123.8,107.3,118.5,108.6,117.1,107.3,117.1,117.1,107.3,49.4,98.8,98.8|16823734272|0.679147198551,0.700012197625,0.717760837444,0.732466157678,0.74417685144,0.744201197997,0.744201197997,0.744201197997,0.744201197997,0.744201197997,0.744201197997,0.744201197997,0.744201197997,0.744201197997,0.744201197997,0.744201197997,0.744201197997,0.744201197997,0.744201197997,0.744201197997,0.744201197997,0.744201197997,0.745783724181,0.753818087885,0.763459324329,0.76506619707,0.769156418592,0.77078763789,0.77078763789,0.770811984446,0.770811984446,0.770836331003,0.770836331003,0.77086067756,0.770909370673,0.770909370673,0.770909370673|0.771031103457,0.771055450013,0.771104143127,0.77115283624,0.77115283624,0.771177182797,0.771201529353,0.771201529353,0.771201529353,0.771201529353,0.771201529353,0.771201529353|0.771201529353,0.774415274835,0.774415274835,0.774415274835,0.774439621392,0.774439621392,0.774439621392,0.774439621392,0.774439621392,0.774463967948,0.774463967948,0.774463967948|22085|6839|6885|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:09:42|dummy|1000|10|10|6|0.5|0.0|8|115.7,117.1,118.5,108.6,110.0,108.6,100.0,118.5,111.4,110.0,110.0,108.6,100.0,108.6,117.1,108.6,110.0,108.6,121.5,121.5,108.6,98.8,107.3,114.3,118.5,107.3,117.1,118.5,118.5,110.0,107.3,118.5,82.2,118.5,110.0,121.5,118.5,121.5,118.5,107.3,115.7,110.0,117.1,118.5,97.6,100.0,100.0|97.6,100.0|111.4,125.3,114.3,120.0,123.8,128.4,110.0,98.8,117.1,39.0,98.8,100.0|16823734272|0.679147198551,0.695240272516,0.716665242393,0.734413882212,0.743178642616,0.743178642616,0.745881110407,0.745881110407,0.746879319231,0.746879319231,0.747658409045,0.747658409045,0.748559231642,0.748559231642,0.748559231642,0.748559231642,0.748559231642,0.748559231642,0.748559231642,0.749094855889,0.749094855889,0.749094855889,0.752284254814,0.758711745777,0.768352982222,0.769959854963,0.776922970173,0.777434247863,0.77753163409,0.77753163409,0.777555980646,0.777555980646,0.777555980646,0.777580327203,0.777580327203,0.777629020316,0.777653366873,0.777653366873,0.77767771343,0.779649784521,0.779674131077,0.779674131077,0.779674131077,0.779674131077,0.779698477634,0.779698477634,0.779868903531|0.780209755324,0.780209755324|0.780209755324,0.783423500806,0.783423500806,0.783447847363,0.783447847363,0.783447847363,0.783447847363,0.783447847363,0.783496540476,0.783520887033,0.783520887033,0.783520887033|28255|799|6874|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:10:22|dummy|1000|10|10|7|0.5|0.0|8|115.7,115.7,104.8,103.4,107.3,112.8,110.0,110.0,120.0,121.5,108.6,108.6,98.8,115.7,120.0,110.0,121.5,101.3,108.6,111.4,108.6,104.8,114.3,108.6,126.8,100.0,108.6,118.5,120.0,108.6,111.4,108.6,106.0,115.7,112.8,107.3,108.6,110.0,106.0,120.0,107.3,117.1,120.0,110.0,117.1,120.0|100.0,100.0|109.1,120.0,117.1,107.3,125.3,118.5,108.6,108.6,118.5,19.5,98.8|16823734272|0.67754032581,0.695215925959,0.712940219221,0.734535614995,0.745808070737,0.745832417294,0.745832417294,0.745832417294,0.745832417294,0.745832417294,0.745832417294,0.745832417294,0.745832417294,0.745832417294,0.745832417294,0.745832417294,0.745832417294,0.745832417294,0.745832417294,0.745832417294,0.745832417294,0.75062868896,0.757056179923,0.763508017443,0.765114890184,0.771542381147,0.775364790545,0.775389137102,0.775413483659,0.775413483659,0.775437830215,0.775437830215,0.775462176772,0.775486523329,0.775486523329,0.775510869885,0.775510869885,0.775535216442,0.776703851163,0.776703851163,0.776728197719,0.776728197719,0.776728197719,0.776752544276,0.77731251508,0.77731251508|0.777409901306,0.777409901306|0.777434247863,0.777434247863,0.778383763574,0.778383763574,0.778383763574,0.778383763574,0.77840811013,0.77840811013,0.778724615367,0.778724615367,0.778724615367|27778|799|6795|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:11:01|dummy|1000|10|10|8|0.5|0.0|8|126.8,98.0,117.1,97.0,100.0,110.0,120.0,107.3,108.6,108.6,110.0,108.6,110.0,111.4,100.0,118.5,110.0,98.8,108.6,118.5,110.0,98.8,108.6,115.7,114.3,120.0,130.0,121.5,120.0,108.6,108.6,111.4,107.3,118.5,121.5,96.4,107.3,106.0,100.0,107.3,106.0,110.0,108.6,108.6,107.3,118.5,118.5|98.8,98.8|107.2,112.8,118.5,125.3,120.0,117.1,117.1,110.0,108.6,111.4,101.3|16823734272|0.679122851995,0.695118539732,0.712842832995,0.733220900935,0.747707102158,0.747707102158,0.747707102158,0.747707102158,0.747707102158,0.747707102158,0.747707102158,0.747707102158,0.747707102158,0.747707102158,0.747707102158,0.747707102158,0.747707102158,0.747707102158,0.747707102158,0.747707102158,0.747707102158,0.747707102158,0.750896501083,0.757323992046,0.76535835575,0.766989575048,0.771177182797,0.771201529353,0.774147462711,0.774147462711,0.774147462711,0.774171809268,0.774171809268,0.774220502381,0.774269195495,0.774317888608,0.774317888608,0.774317888608,0.774342235165,0.776557771823,0.776557771823,0.776557771823,0.776557771823,0.776557771823,0.776557771823,0.776557771823,0.776557771823|0.776655158049,0.776655158049|0.776655158049,0.776655158049,0.77767771343,0.77767771343,0.77767771343,0.77767771343,0.77767771343,0.77767771343,0.77767771343,0.77767771343,0.77767771343|28033|793|6798|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 18:11:40|dummy|1000|10|10|9|0.5|0.0|8|117.1,114.3,117.1,117.1,117.1,108.6,121.5,110.0,110.0,117.1,107.3,110.0,97.6,108.6,97.6,111.4,98.8,111.4,117.1,118.5,110.0,97.6,111.6,118.5,107.3,115.7,106.0,107.3,107.3,110.0,108.6,107.3,110.0,108.6,115.7,108.6,108.6,107.3,106.0,106.0,108.6,111.4,97.6,112.8,108.6,120.0,107.3|91.1,87.8|111.3,107.3,118.5,123.8,130.0,114.3,110.0,108.6,117.1,0.0,98.8,87.8|16823734272|0.677589018924,0.694071637795,0.713402803798,0.731151443617,0.742594325256,0.742618671813,0.742618671813,0.742618671813,0.742618671813,0.742618671813,0.742618671813,0.742618671813,0.742618671813,0.742618671813,0.742618671813,0.742618671813,0.742618671813,0.742618671813,0.742618671813,0.742618671813,0.742618671813,0.742618671813,0.745808070737,0.75062868896,0.760269925405,0.761876798145,0.76411668136,0.768912953026,0.768961646139,0.773733571248,0.773733571248,0.773757917805,0.773757917805,0.773782264361,0.773806610918,0.773830957475,0.773830957475,0.773855304031,0.773879650588,0.773879650588,0.773879650588,0.775364790545,0.775364790545,0.775413483659,0.775413483659,0.776703851163,0.779016774047|0.779114160274,0.779114160274|0.779625437964,0.779649784521,0.781207964148,0.781207964148,0.781207964148,0.781207964148,0.781232310705,0.781232310705,0.781232310705,0.781232310705,0.781232310705,0.781256657262|28433|803|6865|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
